0.000 pkt: 1 | sent
68.476 pkt: 9852 | sent
68.476 pkt: 9853 | sent
68.514 pkt: 9814 | timeout since 68.2622709274292(timeout value 0.2517552315549629)
68.515 pkt: 9814 | retransmitted
68.515 ACK: 9813 | received
68.552 ACK: 9813 | received
68.552 ACK: 9813 | received
68.552 ACK: 9813 | received
68.552 ACK: 9813 | received
68.552 ACK: 9813 | received
68.552 ACK: 9813 | received
68.552 pkt: 9813 | 3 duplicated ACKs
68.552 pkt: 9814 | retransmitted
68.573 ACK: 9813 | received
68.573 ACK: 9813 | received
68.573 ACK: 9813 | received
68.573 ACK: 9813 | received
68.573 pkt: 9813 | 3 duplicated ACKs
68.574 pkt: 9814 | retransmitted
68.596 ACK: 9813 | received
68.596 ACK: 9813 | received
68.596 ACK: 9813 | received
68.596 ACK: 9813 | received
68.596 ACK: 9813 | received
68.596 ACK: 9813 | received
68.596 pkt: 9813 | 3 duplicated ACKs
68.597 pkt: 9814 | retransmitted
68.617 ACK: 9813 | received
68.617 ACK: 9813 | received
68.617 ACK: 9813 | received
68.617 ACK: 9813 | received
68.617 ACK: 9813 | received
68.617 ACK: 9813 | received
68.617 pkt: 9813 | 3 duplicated ACKs
68.617 pkt: 9814 | retransmitted
68.638 ACK: 9813 | received
68.638 ACK: 9813 | received
68.638 ACK: 9813 | received
68.638 ACK: 9813 | received
68.638 pkt: 9813 | 3 duplicated ACKs
68.638 pkt: 9814 | retransmitted
68.658 ACK: 9813 | received
68.658 ACK: 9835 | received
68.658 ACK: 9835 | received
68.658 ACK: 9835 | received
68.658 ACK: 9835 | received
68.658 pkt: 9835 | 3 duplicated ACKs
68.658 pkt: 9836 | retransmitted
68.691 ACK: 9835 | received
68.712 ACK: 9835 | received
68.746 ACK: 9838 | received
68.746 pkt: 9854 | sent
68.746 pkt: 9855 | sent
68.746 pkt: 9856 | sent
68.746 pkt: 9857 | sent
68.746 pkt: 9858 | sent
68.746 pkt: 9859 | sent
68.746 pkt: 9860 | sent
68.746 pkt: 9861 | sent
68.746 pkt: 9862 | sent
68.746 pkt: 9863 | sent
68.746 pkt: 9864 | sent
68.746 pkt: 9865 | sent
68.746 pkt: 9866 | sent
68.746 pkt: 9867 | sent
68.746 pkt: 9868 | sent
68.746 pkt: 9869 | sent
68.746 pkt: 9870 | sent
68.746 pkt: 9871 | sent
68.746 pkt: 9872 | sent
68.746 pkt: 9873 | sent
68.746 pkt: 9874 | sent
68.746 pkt: 9875 | sent
68.746 pkt: 9876 | sent
68.746 pkt: 9877 | sent
68.746 pkt: 9878 | sent
68.780 pkt: 9839 | timeout since 68.47628927230835(timeout value 0.3034762690405173)
68.780 pkt: 9839 | retransmitted
68.820 ACK: 9838 | received
68.820 ACK: 9838 | received
68.820 ACK: 9838 | received
68.820 ACK: 9838 | received
68.820 ACK: 9838 | received
68.820 pkt: 9838 | 3 duplicated ACKs
68.820 pkt: 9839 | retransmitted
68.842 ACK: 9838 | received
68.842 ACK: 9838 | received
68.842 ACK: 9838 | received
68.842 ACK: 9838 | received
68.842 pkt: 9838 | 3 duplicated ACKs
68.842 pkt: 9839 | retransmitted
68.863 ACK: 9838 | received
68.863 ACK: 9838 | received
68.863 ACK: 9838 | received
68.863 ACK: 9838 | received
68.863 pkt: 9838 | 3 duplicated ACKs
68.863 pkt: 9839 | retransmitted
68.885 ACK: 9838 | received
68.885 ACK: 9838 | received
68.885 ACK: 9838 | received
68.885 ACK: 9838 | received
68.885 pkt: 9838 | 3 duplicated ACKs
68.885 pkt: 9839 | retransmitted
68.906 ACK: 9838 | received
68.906 ACK: 9838 | received
68.906 ACK: 9838 | received
68.906 ACK: 9838 | received
68.906 pkt: 9838 | 3 duplicated ACKs
68.906 pkt: 9839 | retransmitted
68.927 ACK: 9838 | received
68.927 ACK: 9838 | received
68.927 ACK: 9867 | received
68.927 ACK: 9867 | received
68.927 ACK: 9867 | received
68.927 pkt: 9879 | sent
68.927 pkt: 9880 | sent
68.927 pkt: 9881 | sent
68.927 pkt: 9882 | sent
68.927 pkt: 9883 | sent
68.927 pkt: 9884 | sent
68.927 pkt: 9885 | sent
68.927 pkt: 9886 | sent
68.927 pkt: 9887 | sent
68.927 pkt: 9888 | sent
68.927 pkt: 9889 | sent
68.927 pkt: 9890 | sent
68.927 pkt: 9891 | sent
68.927 pkt: 9892 | sent
68.927 pkt: 9893 | sent
68.927 pkt: 9894 | sent
68.927 pkt: 9895 | sent
68.927 pkt: 9896 | sent
68.927 pkt: 9897 | sent
68.927 pkt: 9898 | sent
68.927 pkt: 9899 | sent
68.927 pkt: 9900 | sent
68.927 pkt: 9901 | sent
68.927 pkt: 9902 | sent
68.927 pkt: 9903 | sent
68.927 pkt: 9904 | sent
68.927 pkt: 9905 | sent
68.927 pkt: 9906 | sent
68.927 pkt: 9907 | sent
68.960 ACK: 9867 | received
68.960 pkt: 9867 | 3 duplicated ACKs
68.960 pkt: 9868 | retransmitted
69.003 ACK: 9867 | received
69.003 ACK: 9867 | received
69.003 ACK: 9867 | received
69.003 ACK: 9867 | received
69.003 ACK: 9867 | received
69.003 ACK: 9867 | received
69.003 pkt: 9867 | 3 duplicated ACKs
69.003 pkt: 9868 | retransmitted
69.025 ACK: 9867 | received
69.025 ACK: 9867 | received
69.025 ACK: 9867 | received
69.025 ACK: 9867 | received
69.025 ACK: 9867 | received
69.025 pkt: 9867 | 3 duplicated ACKs
69.025 pkt: 9868 | retransmitted
69.046 ACK: 9867 | received
69.046 ACK: 9867 | received
69.046 ACK: 9867 | received
69.046 ACK: 9867 | received
69.046 ACK: 9867 | received
69.046 pkt: 9867 | 3 duplicated ACKs
69.046 pkt: 9868 | retransmitted
69.067 ACK: 9867 | received
69.068 ACK: 9867 | received
69.068 ACK: 9867 | received
69.068 ACK: 9867 | received
69.068 ACK: 9867 | received
69.068 ACK: 9867 | received
69.068 pkt: 9867 | 3 duplicated ACKs
69.068 pkt: 9868 | retransmitted
69.088 ACK: 9867 | received
69.088 ACK: 9867 | received
69.088 ACK: 9867 | received
69.088 ACK: 9867 | received
69.088 ACK: 9888 | received
69.088 pkt: 9908 | sent
69.088 pkt: 9909 | sent
69.088 pkt: 9910 | sent
69.088 pkt: 9911 | sent
69.088 pkt: 9912 | sent
69.088 pkt: 9913 | sent
69.088 pkt: 9914 | sent
69.088 pkt: 9915 | sent
69.088 pkt: 9916 | sent
69.088 pkt: 9917 | sent
69.088 pkt: 9918 | sent
69.088 pkt: 9919 | sent
69.089 pkt: 9920 | sent
69.089 pkt: 9921 | sent
69.089 pkt: 9922 | sent
69.089 pkt: 9923 | sent
69.089 pkt: 9924 | sent
69.089 pkt: 9925 | sent
69.089 pkt: 9926 | sent
69.089 pkt: 9927 | sent
69.089 pkt: 9928 | sent
69.110 ACK: 9888 | received
69.110 ACK: 9888 | received
69.110 ACK: 9888 | received
69.110 pkt: 9888 | 3 duplicated ACKs
69.110 pkt: 9889 | retransmitted
69.143 ACK: 9888 | received
69.164 ACK: 9888 | received
69.164 ACK: 9888 | received
69.164 ACK: 9888 | received
69.164 ACK: 9888 | received
69.164 ACK: 9888 | received
69.164 pkt: 9888 | 3 duplicated ACKs
69.165 pkt: 9889 | retransmitted
69.185 ACK: 9888 | received
69.185 ACK: 9888 | received
69.185 ACK: 9888 | received
69.185 pkt: 9888 | 3 duplicated ACKs
69.185 pkt: 9889 | retransmitted
69.207 ACK: 9888 | received
69.207 ACK: 9888 | received
69.207 ACK: 9888 | received
69.207 ACK: 9888 | received
69.207 ACK: 9888 | received
69.207 ACK: 9888 | received
69.207 pkt: 9888 | 3 duplicated ACKs
69.207 pkt: 9889 | retransmitted
69.228 ACK: 9888 | received
69.228 ACK: 9888 | received
69.228 ACK: 9888 | received
69.228 ACK: 9888 | received
69.228 ACK: 9888 | received
69.228 pkt: 9888 | 3 duplicated ACKs
69.228 pkt: 9889 | retransmitted
69.250 ACK: 9890 | received
69.251 ACK: 9890 | received
69.251 ACK: 9890 | received
69.251 pkt: 9891 | timeout since 68.92707300186157(timeout value 0.2502659609179062)
69.251 pkt: 9891 | retransmitted
69.302 ACK: 9890 | received
69.302 pkt: 9890 | 3 duplicated ACKs
69.302 pkt: 9891 | retransmitted
69.324 ACK: 9906 | received
69.324 pkt: 9907 | timeout since 68.92724084854126(timeout value 0.28294667216152325)
69.324 pkt: 9907 | retransmitted
69.378 ACK: 9906 | received
69.607 pkt: 9907 | timeout since 69.32427263259888(timeout value 0.28294667216152325)
69.607 pkt: 9907 | retransmitted
69.682 ACK: 9907 | received
69.682 pkt: 9908 | timeout since 69.08829164505005(timeout value 0.2565048241583827)
69.682 pkt: 9908 | retransmitted
69.756 ACK: 9928 | received
69.756 pkt: 9929 | sent
69.756 pkt: 9930 | sent
69.756 pkt: 9931 | sent
69.756 pkt: 9932 | sent
69.756 pkt: 9933 | sent
69.756 pkt: 9934 | sent
69.756 pkt: 9935 | sent
69.756 pkt: 9936 | sent
69.756 pkt: 9937 | sent
69.756 pkt: 9938 | sent
69.756 pkt: 9939 | sent
69.756 pkt: 9940 | sent
69.756 pkt: 9941 | sent
69.756 pkt: 9942 | sent
69.756 pkt: 9943 | sent
69.756 pkt: 9944 | sent
69.756 pkt: 9945 | sent
69.756 pkt: 9946 | sent
69.756 pkt: 9947 | sent
69.756 pkt: 9948 | sent
69.756 pkt: 9949 | sent
69.756 pkt: 9950 | sent
69.756 pkt: 9951 | sent
69.756 pkt: 9952 | sent
69.756 pkt: 9953 | sent
69.756 pkt: 9954 | sent
69.756 pkt: 9955 | sent
69.756 pkt: 9956 | sent
69.756 pkt: 9957 | sent
69.756 pkt: 9958 | sent
69.756 pkt: 9959 | sent
69.756 pkt: 9960 | sent
69.756 pkt: 9961 | sent
69.756 pkt: 9962 | sent
69.756 pkt: 9963 | sent
69.756 pkt: 9964 | sent
69.756 pkt: 9965 | sent
69.756 pkt: 9966 | sent
69.756 pkt: 9967 | sent
69.756 pkt: 9968 | sent
69.830 ACK: 9929 | received
69.830 ACK: 9930 | received
69.830 ACK: 9931 | received
69.830 ACK: 9932 | received
69.830 ACK: 9933 | received
69.830 ACK: 9934 | received
69.831 pkt: 9969 | sent
69.831 pkt: 9970 | sent
69.831 pkt: 9971 | sent
69.831 pkt: 9972 | sent
69.832 pkt: 9973 | sent
69.832 pkt: 9974 | sent
69.852 ACK: 9935 | received
69.852 ACK: 9936 | received
69.852 ACK: 9937 | received
69.852 ACK: 9938 | received
69.852 ACK: 9939 | received
69.852 pkt: 9975 | sent
69.852 pkt: 9976 | sent
69.852 pkt: 9977 | sent
69.852 pkt: 9978 | sent
69.852 pkt: 9979 | sent
69.873 ACK: 9940 | received
69.873 ACK: 9941 | received
69.873 ACK: 9942 | received
69.873 ACK: 9943 | received
69.873 ACK: 9944 | received
69.873 ACK: 9945 | received
69.873 pkt: 9980 | sent
69.873 pkt: 9981 | sent
69.873 pkt: 9982 | sent
69.873 pkt: 9983 | sent
69.873 pkt: 9984 | sent
69.873 pkt: 9985 | sent
69.895 ACK: 9946 | received
69.895 ACK: 9947 | received
69.895 ACK: 9948 | received
69.895 ACK: 9949 | received
69.895 ACK: 9950 | received
69.895 ACK: 9951 | received
69.896 pkt: 9986 | sent
69.896 pkt: 9987 | sent
69.896 pkt: 9988 | sent
69.896 pkt: 9989 | sent
69.896 pkt: 9990 | sent
69.896 pkt: 9991 | sent
69.915 ACK: 9952 | received
69.915 ACK: 9953 | received
69.915 ACK: 9954 | received
69.915 ACK: 9955 | received
69.915 ACK: 9956 | received
69.916 pkt: 9992 | sent
69.916 pkt: 9993 | sent
69.916 pkt: 9994 | sent
69.916 pkt: 9995 | sent
69.916 pkt: 9996 | sent
69.936 ACK: 9957 | received
69.936 ACK: 9958 | received
69.936 ACK: 9959 | received
69.936 ACK: 9961 | received
69.936 pkt: 9997 | sent
69.936 pkt: 9998 | sent
69.936 pkt: 9999 | sent
69.936 pkt: 10000 | sent
69.936 pkt: 10001 | sent
69.957 ACK: 9962 | received
69.957 ACK: 9963 | received
69.957 ACK: 9964 | received
69.957 ACK: 9965 | received
69.957 ACK: 9966 | received
69.957 pkt: 10002 | sent
69.957 pkt: 10003 | sent
69.957 pkt: 10004 | sent
69.957 pkt: 10005 | sent
69.957 pkt: 10006 | sent
69.978 ACK: 9967 | received
69.978 ACK: 9968 | received
69.978 ACK: 9969 | received
69.978 ACK: 9970 | received
69.978 ACK: 9971 | received
69.978 pkt: 10007 | sent
69.978 pkt: 10008 | sent
69.978 pkt: 10009 | sent
69.978 pkt: 10010 | sent
69.978 pkt: 10011 | sent
69.999 ACK: 9972 | received
69.999 ACK: 9973 | received
69.999 ACK: 9974 | received
69.999 ACK: 9975 | received
69.999 ACK: 9976 | received
69.999 ACK: 9977 | received
70.000 pkt: 10012 | sent
70.000 pkt: 10013 | sent
70.000 pkt: 10014 | sent
70.000 pkt: 10015 | sent
70.000 pkt: 10016 | sent
70.000 pkt: 10017 | sent
70.021 ACK: 9978 | received
70.021 ACK: 9980 | received
70.021 ACK: 9981 | received
70.021 ACK: 9982 | received
70.021 pkt: 10018 | sent
70.021 pkt: 10019 | sent
70.022 pkt: 10020 | sent
70.022 pkt: 10021 | sent
70.022 pkt: 10022 | sent
70.041 ACK: 9983 | received
70.041 ACK: 9984 | received
70.041 ACK: 9986 | received
70.041 ACK: 9987 | received
70.042 pkt: 10023 | sent
70.042 pkt: 10024 | sent
70.042 pkt: 10025 | sent
70.042 pkt: 10026 | sent
70.042 pkt: 10027 | sent
70.063 ACK: 9988 | received
70.063 ACK: 9989 | received
70.063 ACK: 9990 | received
70.063 ACK: 9991 | received
70.063 ACK: 9992 | received
70.064 pkt: 10028 | sent
70.064 pkt: 10029 | sent
70.064 pkt: 10030 | sent
70.064 pkt: 10031 | sent
70.064 pkt: 10032 | sent
70.084 ACK: 9993 | received
70.084 ACK: 9994 | received
70.084 ACK: 9995 | received
70.084 ACK: 9996 | received
70.084 ACK: 9997 | received
70.084 ACK: 9998 | received
70.084 pkt: 10033 | sent
70.084 pkt: 10034 | sent
70.084 pkt: 10035 | sent
70.085 pkt: 10036 | sent
70.085 pkt: 10037 | sent
70.085 pkt: 10038 | sent
70.105 ACK: 9999 | received
70.105 ACK: 10000 | received
70.105 ACK: 10001 | received
70.105 ACK: 10002 | received
70.105 ACK: 10003 | received
70.106 pkt: 10039 | sent
70.106 pkt: 10040 | sent
70.106 pkt: 10041 | sent
70.106 pkt: 10042 | sent
70.106 pkt: 10043 | sent
70.127 ACK: 10004 | received
70.127 ACK: 10005 | received
70.127 ACK: 10006 | received
70.127 ACK: 10007 | received
70.127 ACK: 10008 | received
70.128 pkt: 10044 | sent
70.128 pkt: 10045 | sent
70.128 pkt: 10046 | sent
70.128 pkt: 10047 | sent
70.128 pkt: 10048 | sent
70.148 ACK: 10009 | received
70.148 ACK: 10010 | received
70.148 ACK: 10011 | received
70.148 ACK: 10012 | received
70.148 ACK: 10013 | received
70.148 ACK: 10014 | received
70.149 pkt: 10049 | sent
70.149 pkt: 10050 | sent
70.149 pkt: 10051 | sent
70.149 pkt: 10052 | sent
70.149 pkt: 10053 | sent
70.149 pkt: 10054 | sent
70.170 ACK: 10015 | received
70.170 ACK: 10016 | received
70.170 ACK: 10017 | received
70.170 ACK: 10018 | received
70.170 ACK: 10019 | received
70.171 pkt: 10055 | sent
70.171 pkt: 10056 | sent
70.172 pkt: 10057 | sent
70.172 pkt: 10058 | sent
70.172 pkt: 10059 | sent
70.191 ACK: 10020 | received
70.191 ACK: 10021 | received
70.191 ACK: 10022 | received
70.191 ACK: 10023 | received
70.191 ACK: 10024 | received
70.191 ACK: 10025 | received
70.192 pkt: 10060 | sent
70.192 pkt: 10061 | sent
70.192 pkt: 10062 | sent
70.192 pkt: 10063 | sent
70.192 pkt: 10064 | sent
70.192 pkt: 10065 | sent
70.213 ACK: 10026 | received
70.213 ACK: 10027 | received
70.213 ACK: 10028 | received
70.213 ACK: 10029 | received
70.213 ACK: 10030 | received
70.213 pkt: 10066 | sent
70.213 pkt: 10067 | sent
70.213 pkt: 10068 | sent
70.213 pkt: 10069 | sent
70.213 pkt: 10070 | sent
70.233 ACK: 10031 | received
70.233 ACK: 10032 | received
70.233 ACK: 10033 | received
70.233 ACK: 10034 | received
70.233 ACK: 10035 | received
70.234 pkt: 10071 | sent
70.234 pkt: 10072 | sent
70.234 pkt: 10073 | sent
70.234 pkt: 10074 | sent
70.234 pkt: 10075 | sent
70.255 ACK: 10036 | received
70.255 ACK: 10037 | received
70.255 ACK: 10037 | received
70.255 ACK: 10037 | received
70.255 ACK: 10037 | received
70.255 ACK: 10037 | received
70.255 pkt: 10037 | 3 duplicated ACKs
70.255 pkt: 10038 | retransmitted
70.276 ACK: 10037 | received
70.276 ACK: 10037 | received
70.276 ACK: 10037 | received
70.276 ACK: 10037 | received
70.276 ACK: 10037 | received
70.276 pkt: 10037 | 3 duplicated ACKs
70.277 pkt: 10038 | retransmitted
70.297 ACK: 10037 | received
70.297 ACK: 10037 | received
70.297 ACK: 10037 | received
70.297 ACK: 10037 | received
70.297 pkt: 10037 | 3 duplicated ACKs
70.297 pkt: 10038 | retransmitted
70.321 ACK: 10037 | received
70.321 ACK: 10037 | received
70.321 ACK: 10037 | received
70.321 ACK: 10037 | received
70.321 ACK: 10037 | received
70.321 pkt: 10037 | 3 duplicated ACKs
70.322 pkt: 10038 | retransmitted
70.322 ACK: 10037 | received
70.322 ACK: 10037 | received
70.351 ACK: 10037 | received
70.351 ACK: 10037 | received
70.351 ACK: 10037 | received
70.351 ACK: 10037 | received
70.351 ACK: 10037 | received
70.351 pkt: 10037 | 3 duplicated ACKs
70.352 pkt: 10038 | retransmitted
70.372 ACK: 10037 | received
70.372 ACK: 10037 | received
70.372 ACK: 10037 | received
70.372 ACK: 10037 | received
70.372 ACK: 10037 | received
70.372 pkt: 10037 | 3 duplicated ACKs
70.373 pkt: 10038 | retransmitted
70.395 ACK: 10037 | received
70.395 ACK: 10037 | received
70.395 ACK: 10037 | received
70.395 ACK: 10049 | received
70.395 ACK: 10049 | received
70.395 pkt: 10076 | sent
70.395 pkt: 10077 | sent
70.395 pkt: 10078 | sent
70.395 pkt: 10079 | sent
70.395 pkt: 10080 | sent
70.395 pkt: 10081 | sent
70.395 pkt: 10082 | sent
70.395 pkt: 10083 | sent
70.395 pkt: 10084 | sent
70.395 pkt: 10085 | sent
70.395 pkt: 10086 | sent
70.395 pkt: 10087 | sent
70.395 pkt: 10088 | sent
70.395 pkt: 10089 | sent
70.414 ACK: 10049 | received
70.414 ACK: 10049 | received
70.414 ACK: 10049 | received
70.414 pkt: 10049 | 3 duplicated ACKs
70.414 pkt: 10050 | retransmitted
70.447 ACK: 10049 | received
70.468 ACK: 10049 | received
70.468 ACK: 10049 | received
70.468 ACK: 10049 | received
70.468 ACK: 10049 | received
70.468 ACK: 10049 | received
70.468 pkt: 10049 | 3 duplicated ACKs
70.468 pkt: 10050 | retransmitted
70.488 ACK: 10049 | received
70.488 ACK: 10049 | received
70.488 ACK: 10049 | received
70.488 ACK: 10049 | received
70.488 ACK: 10049 | received
70.488 pkt: 10049 | 3 duplicated ACKs
70.488 pkt: 10050 | retransmitted
70.510 ACK: 10049 | received
70.510 ACK: 10049 | received
70.510 ACK: 10049 | received
70.510 ACK: 10049 | received
70.510 ACK: 10064 | received
70.510 pkt: 10065 | timeout since 70.19209694862366(timeout value 0.20567519089124686)
70.510 pkt: 10065 | retransmitted
70.563 ACK: 10064 | received
70.586 ACK: 10089 | received
70.586 pkt: 10090 | sent
70.586 pkt: 10091 | sent
70.586 pkt: 10092 | sent
70.586 pkt: 10093 | sent
70.586 pkt: 10094 | sent
70.586 pkt: 10095 | sent
70.586 pkt: 10096 | sent
70.586 pkt: 10097 | sent
70.586 pkt: 10098 | sent
70.586 pkt: 10099 | sent
70.586 pkt: 10100 | sent
70.586 pkt: 10101 | sent
70.586 pkt: 10102 | sent
70.586 pkt: 10103 | sent
70.586 pkt: 10104 | sent
70.586 pkt: 10105 | sent
70.586 pkt: 10106 | sent
70.586 pkt: 10107 | sent
70.586 pkt: 10108 | sent
70.586 pkt: 10109 | sent
70.586 pkt: 10110 | sent
70.586 pkt: 10111 | sent
70.586 pkt: 10112 | sent
70.586 pkt: 10113 | sent
70.586 pkt: 10114 | sent
70.586 pkt: 10115 | sent
70.586 pkt: 10116 | sent
70.586 pkt: 10117 | sent
70.586 pkt: 10118 | sent
70.586 pkt: 10119 | sent
70.586 pkt: 10120 | sent
70.586 pkt: 10121 | sent
70.587 pkt: 10122 | sent
70.587 pkt: 10123 | sent
70.587 pkt: 10124 | sent
70.587 pkt: 10125 | sent
70.587 pkt: 10126 | sent
70.587 pkt: 10127 | sent
70.587 pkt: 10128 | sent
70.587 pkt: 10129 | sent
70.661 ACK: 10090 | received
70.661 ACK: 10091 | received
70.661 ACK: 10092 | received
70.661 ACK: 10093 | received
70.661 ACK: 10094 | received
70.661 pkt: 10130 | sent
70.661 pkt: 10131 | sent
70.661 pkt: 10132 | sent
70.661 pkt: 10133 | sent
70.661 pkt: 10134 | sent
70.682 ACK: 10095 | received
70.682 ACK: 10095 | received
70.682 ACK: 10095 | received
70.682 pkt: 10135 | sent
70.703 ACK: 10095 | received
70.703 ACK: 10095 | received
70.703 ACK: 10095 | received
70.703 ACK: 10095 | received
70.703 ACK: 10095 | received
70.703 ACK: 10095 | received
70.703 pkt: 10095 | 3 duplicated ACKs
70.704 pkt: 10096 | retransmitted
70.725 ACK: 10095 | received
70.725 ACK: 10095 | received
70.725 ACK: 10095 | received
70.725 ACK: 10095 | received
70.725 pkt: 10095 | 3 duplicated ACKs
70.725 pkt: 10096 | retransmitted
70.747 ACK: 10095 | received
70.747 ACK: 10095 | received
70.747 ACK: 10095 | received
70.747 ACK: 10095 | received
70.747 ACK: 10095 | received
70.747 ACK: 10095 | received
70.747 pkt: 10095 | 3 duplicated ACKs
70.748 pkt: 10096 | retransmitted
70.769 ACK: 10095 | received
70.769 ACK: 10095 | received
70.769 ACK: 10095 | received
70.769 ACK: 10095 | received
70.769 ACK: 10095 | received
70.769 pkt: 10095 | 3 duplicated ACKs
70.769 pkt: 10096 | retransmitted
70.790 ACK: 10095 | received
70.790 ACK: 10095 | received
70.790 ACK: 10095 | received
70.790 ACK: 10095 | received
70.790 pkt: 10095 | 3 duplicated ACKs
70.790 pkt: 10096 | retransmitted
70.810 ACK: 10095 | received
70.810 ACK: 10095 | received
70.810 ACK: 10095 | received
70.810 ACK: 10095 | received
70.810 ACK: 10095 | received
70.810 ACK: 10095 | received
70.810 pkt: 10095 | 3 duplicated ACKs
70.810 pkt: 10096 | retransmitted
70.832 ACK: 10095 | received
70.832 ACK: 10095 | received
70.832 ACK: 10095 | received
70.832 ACK: 10135 | received
70.832 pkt: 10136 | sent
70.832 pkt: 10137 | sent
70.832 pkt: 10138 | sent
70.832 pkt: 10139 | sent
70.832 pkt: 10140 | sent
70.832 pkt: 10141 | sent
70.832 pkt: 10142 | sent
70.832 pkt: 10143 | sent
70.832 pkt: 10144 | sent
70.832 pkt: 10145 | sent
70.832 pkt: 10146 | sent
70.832 pkt: 10147 | sent
70.832 pkt: 10148 | sent
70.832 pkt: 10149 | sent
70.832 pkt: 10150 | sent
70.832 pkt: 10151 | sent
70.832 pkt: 10152 | sent
70.832 pkt: 10153 | sent
70.832 pkt: 10154 | sent
70.832 pkt: 10155 | sent
70.832 pkt: 10156 | sent
70.832 pkt: 10157 | sent
70.832 pkt: 10158 | sent
70.832 pkt: 10159 | sent
70.832 pkt: 10160 | sent
70.832 pkt: 10161 | sent
70.832 pkt: 10162 | sent
70.832 pkt: 10163 | sent
70.832 pkt: 10164 | sent
70.832 pkt: 10165 | sent
70.832 pkt: 10166 | sent
70.832 pkt: 10167 | sent
70.832 pkt: 10168 | sent
70.832 pkt: 10169 | sent
70.832 pkt: 10170 | sent
70.832 pkt: 10171 | sent
70.833 pkt: 10172 | sent
70.833 pkt: 10173 | sent
70.833 pkt: 10174 | sent
70.833 pkt: 10175 | sent
70.886 ACK: 10135 | received
70.908 ACK: 10136 | received
70.908 ACK: 10137 | received
70.908 ACK: 10138 | received
70.908 ACK: 10139 | received
70.908 ACK: 10139 | received
70.908 ACK: 10139 | received
70.909 pkt: 10176 | sent
70.909 pkt: 10177 | sent
70.909 pkt: 10178 | sent
70.909 pkt: 10179 | sent
70.928 ACK: 10139 | received
70.928 ACK: 10139 | received
70.928 ACK: 10139 | received
70.928 ACK: 10139 | received
70.928 pkt: 10139 | 3 duplicated ACKs
70.929 pkt: 10140 | retransmitted
70.949 ACK: 10139 | received
70.949 ACK: 10139 | received
70.949 ACK: 10139 | received
70.949 ACK: 10139 | received
70.949 ACK: 10139 | received
70.949 ACK: 10139 | received
70.949 pkt: 10139 | 3 duplicated ACKs
70.949 pkt: 10140 | retransmitted
70.971 ACK: 10139 | received
70.971 ACK: 10139 | received
70.971 ACK: 10139 | received
70.971 ACK: 10139 | received
70.971 ACK: 10139 | received
70.971 ACK: 10139 | received
70.971 pkt: 10139 | 3 duplicated ACKs
70.972 pkt: 10140 | retransmitted
70.992 ACK: 10139 | received
70.992 ACK: 10139 | received
70.992 ACK: 10139 | received
70.992 ACK: 10139 | received
70.992 ACK: 10139 | received
70.992 pkt: 10139 | 3 duplicated ACKs
70.992 pkt: 10140 | retransmitted
71.013 ACK: 10139 | received
71.013 ACK: 10139 | received
71.013 ACK: 10139 | received
71.013 ACK: 10139 | received
71.013 ACK: 10139 | received
71.013 pkt: 10139 | 3 duplicated ACKs
71.014 pkt: 10140 | retransmitted
71.034 ACK: 10139 | received
71.034 ACK: 10139 | received
71.034 ACK: 10139 | received
71.034 ACK: 10139 | received
71.034 ACK: 10139 | received
71.034 pkt: 10139 | 3 duplicated ACKs
71.034 pkt: 10140 | retransmitted
71.054 ACK: 10139 | received
71.054 ACK: 10139 | received
71.054 ACK: 10144 | received
71.054 ACK: 10144 | received
71.054 ACK: 10144 | received
71.054 ACK: 10144 | received
71.055 pkt: 10144 | 3 duplicated ACKs
71.055 pkt: 10145 | retransmitted
71.087 ACK: 10144 | received
71.108 ACK: 10144 | received
71.130 ACK: 10156 | received
71.130 pkt: 10180 | sent
71.130 pkt: 10181 | sent
71.130 pkt: 10182 | sent
71.130 pkt: 10183 | sent
71.130 pkt: 10184 | sent
71.130 pkt: 10185 | sent
71.130 pkt: 10186 | sent
71.130 pkt: 10187 | sent
71.130 pkt: 10188 | sent
71.130 pkt: 10189 | sent
71.130 pkt: 10190 | sent
71.130 pkt: 10191 | sent
71.130 pkt: 10192 | sent
71.130 pkt: 10193 | sent
71.130 pkt: 10194 | sent
71.130 pkt: 10195 | sent
71.130 pkt: 10196 | sent
71.189 pkt: 10157 | timeout since 70.83233428001404(timeout value 0.3566612948975873)
71.190 pkt: 10157 | retransmitted
71.190 ACK: 10156 | received
71.190 ACK: 10156 | received
71.215 ACK: 10156 | received
71.215 ACK: 10156 | received
71.215 ACK: 10156 | received
71.215 ACK: 10156 | received
71.215 ACK: 10156 | received
71.215 ACK: 10156 | received
71.215 pkt: 10156 | 3 duplicated ACKs
71.215 pkt: 10157 | retransmitted
71.234 ACK: 10156 | received
71.234 ACK: 10156 | received
71.234 ACK: 10156 | received
71.234 ACK: 10156 | received
71.234 ACK: 10156 | received
71.234 ACK: 10156 | received
71.234 ACK: 10156 | received
71.234 ACK: 10156 | received
71.234 pkt: 10156 | 3 duplicated ACKs
71.234 pkt: 10157 | retransmitted
71.256 ACK: 10156 | received
71.256 ACK: 10164 | received
71.256 pkt: 10165 | timeout since 70.83242774009705(timeout value 0.1933715074905139)
71.256 pkt: 10165 | retransmitted
71.288 ACK: 10164 | received
71.310 ACK: 10164 | received
71.330 ACK: 10178 | received
