0.000 pkt: 1 | sent
79.529 ACK: 11129 | received
79.529 ACK: 11129 | received
79.529 ACK: 11129 | received
79.529 ACK: 11129 | received
79.529 pkt: 11129 | 3 duplicated ACKs
79.529 pkt: 11130 | retransmitted
79.551 ACK: 11129 | received
79.551 ACK: 11150 | received
79.551 ACK: 11150 | received
79.551 ACK: 11150 | received
79.551 pkt: 11170 | sent
79.551 pkt: 11171 | sent
79.551 pkt: 11172 | sent
79.551 pkt: 11173 | sent
79.551 pkt: 11174 | sent
79.551 pkt: 11175 | sent
79.551 pkt: 11176 | sent
79.551 pkt: 11177 | sent
79.551 pkt: 11178 | sent
79.551 pkt: 11179 | sent
79.551 pkt: 11180 | sent
79.551 pkt: 11181 | sent
79.551 pkt: 11182 | sent
79.551 pkt: 11183 | sent
79.551 pkt: 11184 | sent
79.551 pkt: 11185 | sent
79.551 pkt: 11186 | sent
79.551 pkt: 11187 | sent
79.551 pkt: 11188 | sent
79.551 pkt: 11189 | sent
79.551 pkt: 11190 | sent
79.584 ACK: 11150 | received
79.584 pkt: 11150 | 3 duplicated ACKs
79.584 pkt: 11151 | retransmitted
79.605 ACK: 11150 | received
79.627 ACK: 11150 | received
79.627 ACK: 11150 | received
79.627 ACK: 11150 | received
79.627 ACK: 11150 | received
79.627 ACK: 11150 | received
79.627 ACK: 11150 | received
79.627 pkt: 11150 | 3 duplicated ACKs
79.627 pkt: 11151 | retransmitted
79.648 ACK: 11150 | received
79.648 ACK: 11150 | received
79.648 ACK: 11150 | received
79.648 ACK: 11150 | received
79.648 ACK: 11150 | received
79.648 pkt: 11150 | 3 duplicated ACKs
79.649 pkt: 11151 | retransmitted
79.669 ACK: 11150 | received
79.669 ACK: 11150 | received
79.669 ACK: 11150 | received
79.669 ACK: 11150 | received
79.669 ACK: 11150 | received
79.669 pkt: 11150 | 3 duplicated ACKs
79.669 pkt: 11151 | retransmitted
79.690 ACK: 11150 | received
79.690 ACK: 11150 | received
79.690 ACK: 11150 | received
79.690 ACK: 11150 | received
79.690 ACK: 11153 | received
79.690 ACK: 11153 | received
79.690 pkt: 11154 | timeout since 79.3697566986084(timeout value 0.2506979719343504)
79.690 pkt: 11154 | retransmitted
79.723 ACK: 11153 | received
79.745 ACK: 11153 | received
79.745 pkt: 11153 | 3 duplicated ACKs
79.745 pkt: 11154 | retransmitted
79.766 ACK: 11158 | received
79.766 pkt: 11159 | timeout since 79.36980772018433(timeout value 0.2809727665132088)
79.766 pkt: 11159 | retransmitted
79.820 ACK: 11158 | received
79.841 ACK: 11177 | received
79.841 pkt: 11178 | timeout since 79.55120062828064(timeout value 0.2512241354944327)
79.841 pkt: 11178 | retransmitted
79.916 ACK: 11190 | received
79.916 pkt: 11191 | sent
79.916 pkt: 11192 | sent
79.916 pkt: 11193 | sent
79.916 pkt: 11194 | sent
79.916 pkt: 11195 | sent
79.916 pkt: 11196 | sent
79.916 pkt: 11197 | sent
79.916 pkt: 11198 | sent
79.916 pkt: 11199 | sent
79.916 pkt: 11200 | sent
79.916 pkt: 11201 | sent
79.916 pkt: 11202 | sent
79.916 pkt: 11203 | sent
79.916 pkt: 11204 | sent
79.916 pkt: 11205 | sent
79.916 pkt: 11206 | sent
79.916 pkt: 11207 | sent
79.916 pkt: 11208 | sent
79.916 pkt: 11209 | sent
79.916 pkt: 11210 | sent
79.916 pkt: 11211 | sent
79.916 pkt: 11212 | sent
79.916 pkt: 11213 | sent
79.916 pkt: 11214 | sent
79.916 pkt: 11215 | sent
79.916 pkt: 11216 | sent
79.916 pkt: 11217 | sent
79.916 pkt: 11218 | sent
79.916 pkt: 11219 | sent
79.916 pkt: 11220 | sent
79.916 pkt: 11221 | sent
79.916 pkt: 11222 | sent
79.916 pkt: 11223 | sent
79.916 pkt: 11224 | sent
79.916 pkt: 11225 | sent
79.916 pkt: 11226 | sent
79.916 pkt: 11227 | sent
79.916 pkt: 11228 | sent
79.916 pkt: 11229 | sent
79.916 pkt: 11230 | sent
79.991 ACK: 11191 | received
79.991 ACK: 11192 | received
79.991 ACK: 11193 | received
79.991 ACK: 11194 | received
79.991 pkt: 11231 | sent
79.991 pkt: 11232 | sent
79.991 pkt: 11233 | sent
79.991 pkt: 11234 | sent
80.012 ACK: 11195 | received
80.012 ACK: 11196 | received
80.012 ACK: 11197 | received
80.012 ACK: 11198 | received
80.012 ACK: 11199 | received
80.012 ACK: 11200 | received
80.012 pkt: 11235 | sent
80.012 pkt: 11236 | sent
80.012 pkt: 11237 | sent
80.012 pkt: 11238 | sent
80.012 pkt: 11239 | sent
80.012 pkt: 11240 | sent
80.033 ACK: 11201 | received
80.034 ACK: 11202 | received
80.034 ACK: 11203 | received
80.034 ACK: 11204 | received
80.034 ACK: 11205 | received
80.034 pkt: 11241 | sent
80.034 pkt: 11242 | sent
80.034 pkt: 11243 | sent
80.034 pkt: 11244 | sent
80.034 pkt: 11245 | sent
80.055 ACK: 11206 | received
80.055 ACK: 11207 | received
80.055 ACK: 11208 | received
80.055 ACK: 11209 | received
80.055 ACK: 11210 | received
80.055 ACK: 11211 | received
80.055 pkt: 11246 | sent
80.055 pkt: 11247 | sent
80.055 pkt: 11248 | sent
80.055 pkt: 11249 | sent
80.055 pkt: 11250 | sent
80.055 pkt: 11251 | sent
80.076 ACK: 11212 | received
80.076 ACK: 11213 | received
80.076 ACK: 11214 | received
80.076 ACK: 11215 | received
80.076 pkt: 11252 | sent
80.076 pkt: 11253 | sent
80.076 pkt: 11254 | sent
80.076 pkt: 11255 | sent
80.098 ACK: 11217 | received
80.098 ACK: 11218 | received
80.098 ACK: 11219 | received
80.098 ACK: 11220 | received
80.098 ACK: 11221 | received
80.099 pkt: 11256 | sent
80.099 pkt: 11257 | sent
80.099 pkt: 11258 | sent
80.099 pkt: 11259 | sent
80.099 pkt: 11260 | sent
80.099 pkt: 11261 | sent
80.119 ACK: 11222 | received
80.119 ACK: 11223 | received
80.119 ACK: 11224 | received
80.119 ACK: 11225 | received
80.119 ACK: 11226 | received
80.119 ACK: 11227 | received
80.119 pkt: 11262 | sent
80.119 pkt: 11263 | sent
80.120 pkt: 11264 | sent
80.120 pkt: 11265 | sent
80.120 pkt: 11266 | sent
80.120 pkt: 11267 | sent
80.140 ACK: 11228 | received
80.140 ACK: 11229 | received
80.140 ACK: 11230 | received
80.140 ACK: 11231 | received
80.140 ACK: 11232 | received
80.140 ACK: 11233 | received
80.140 pkt: 11268 | sent
80.141 pkt: 11269 | sent
80.141 pkt: 11270 | sent
80.141 pkt: 11271 | sent
80.141 pkt: 11272 | sent
80.141 pkt: 11273 | sent
80.163 ACK: 11234 | received
80.163 ACK: 11235 | received
80.163 ACK: 11236 | received
80.163 ACK: 11237 | received
80.163 ACK: 11238 | received
80.163 pkt: 11274 | sent
80.163 pkt: 11275 | sent
80.163 pkt: 11276 | sent
80.163 pkt: 11277 | sent
80.163 pkt: 11278 | sent
80.183 ACK: 11239 | received
80.183 ACK: 11240 | received
80.183 ACK: 11241 | received
80.183 ACK: 11242 | received
80.183 ACK: 11243 | received
80.183 ACK: 11244 | received
80.183 pkt: 11279 | sent
80.183 pkt: 11280 | sent
80.184 pkt: 11281 | sent
80.184 pkt: 11282 | sent
80.184 pkt: 11283 | sent
80.184 pkt: 11284 | sent
80.204 ACK: 11245 | received
80.204 ACK: 11246 | received
80.204 ACK: 11247 | received
80.204 ACK: 11248 | received
80.204 ACK: 11249 | received
80.204 ACK: 11250 | received
80.204 pkt: 11285 | sent
80.204 pkt: 11286 | sent
80.204 pkt: 11287 | sent
80.204 pkt: 11288 | sent
80.204 pkt: 11289 | sent
80.204 pkt: 11290 | sent
80.227 ACK: 11251 | received
80.227 ACK: 11252 | received
80.227 ACK: 11253 | received
80.227 ACK: 11254 | received
80.227 ACK: 11255 | received
80.227 pkt: 11291 | sent
80.227 pkt: 11292 | sent
80.227 pkt: 11293 | sent
80.227 pkt: 11294 | sent
80.227 pkt: 11295 | sent
80.247 ACK: 11256 | received
80.247 ACK: 11257 | received
80.247 ACK: 11258 | received
80.247 ACK: 11259 | received
80.247 ACK: 11260 | received
80.247 ACK: 11261 | received
80.247 pkt: 11296 | sent
80.247 pkt: 11297 | sent
80.248 pkt: 11298 | sent
80.248 pkt: 11299 | sent
80.248 pkt: 11300 | sent
80.248 pkt: 11301 | sent
80.267 ACK: 11262 | received
80.268 ACK: 11263 | received
80.268 ACK: 11264 | received
80.268 ACK: 11265 | received
80.268 ACK: 11266 | received
80.268 ACK: 11267 | received
80.269 pkt: 11302 | sent
80.269 pkt: 11303 | sent
80.269 pkt: 11304 | sent
80.269 pkt: 11305 | sent
80.269 pkt: 11306 | sent
80.269 pkt: 11307 | sent
80.290 ACK: 11268 | received
80.290 ACK: 11269 | received
80.290 ACK: 11270 | received
80.290 ACK: 11271 | received
80.290 ACK: 11272 | received
80.290 pkt: 11308 | sent
80.291 pkt: 11309 | sent
80.291 pkt: 11310 | sent
80.291 pkt: 11311 | sent
80.291 pkt: 11312 | sent
80.292 pkt: 11273 | timeout since 80.1405737400055(timeout value 0.15178077310655022)
80.293 pkt: 11273 | retransmitted
80.293 ACK: 11273 | received
80.293 pkt: 11313 | sent
80.311 ACK: 11275 | received
80.311 ACK: 11276 | received
80.311 ACK: 11277 | received
80.311 ACK: 11278 | received
80.311 pkt: 11314 | sent
80.311 pkt: 11315 | sent
80.311 pkt: 11316 | sent
80.311 pkt: 11317 | sent
80.312 pkt: 11318 | sent
80.332 ACK: 11279 | received
80.332 ACK: 11280 | received
80.332 ACK: 11281 | received
80.332 ACK: 11282 | received
80.332 ACK: 11284 | received
80.332 ACK: 11285 | received
80.333 pkt: 11319 | sent
80.333 pkt: 11320 | sent
80.334 pkt: 11321 | sent
80.334 pkt: 11322 | sent
80.334 pkt: 11323 | sent
80.334 pkt: 11324 | sent
80.334 pkt: 11325 | sent
80.353 ACK: 11286 | received
80.353 ACK: 11287 | received
80.353 ACK: 11288 | received
80.353 ACK: 11289 | received
80.353 ACK: 11290 | received
80.355 pkt: 11326 | sent
80.355 pkt: 11327 | sent
80.355 pkt: 11328 | sent
80.356 pkt: 11329 | sent
80.356 pkt: 11330 | sent
80.376 ACK: 11291 | received
80.376 ACK: 11292 | received
80.376 ACK: 11293 | received
80.376 ACK: 11294 | received
80.376 ACK: 11295 | received
80.376 pkt: 11331 | sent
80.376 pkt: 11332 | sent
80.377 pkt: 11333 | sent
80.377 pkt: 11334 | sent
80.377 pkt: 11335 | sent
80.397 ACK: 11296 | received
80.397 ACK: 11297 | received
80.397 ACK: 11298 | received
80.397 ACK: 11299 | received
80.397 ACK: 11300 | received
80.397 ACK: 11301 | received
80.398 pkt: 11336 | sent
80.398 pkt: 11337 | sent
80.398 pkt: 11338 | sent
80.398 pkt: 11339 | sent
80.398 pkt: 11340 | sent
80.398 pkt: 11341 | sent
80.422 ACK: 11301 | received
80.422 ACK: 11301 | received
80.422 ACK: 11301 | received
80.422 ACK: 11301 | received
80.422 ACK: 11301 | received
80.422 ACK: 11301 | received
80.422 pkt: 11301 | 3 duplicated ACKs
80.422 pkt: 11302 | retransmitted
80.439 ACK: 11301 | received
80.439 ACK: 11301 | received
80.439 ACK: 11301 | received
80.439 ACK: 11301 | received
80.439 pkt: 11301 | 3 duplicated ACKs
80.439 pkt: 11302 | retransmitted
80.460 ACK: 11301 | received
80.460 ACK: 11301 | received
80.460 ACK: 11301 | received
80.460 ACK: 11301 | received
80.460 ACK: 11301 | received
80.460 pkt: 11301 | 3 duplicated ACKs
80.460 pkt: 11302 | retransmitted
80.483 ACK: 11301 | received
80.483 ACK: 11301 | received
80.483 ACK: 11301 | received
80.483 ACK: 11301 | received
80.483 ACK: 11301 | received
80.483 ACK: 11301 | received
80.483 pkt: 11301 | 3 duplicated ACKs
80.483 pkt: 11302 | retransmitted
80.503 ACK: 11301 | received
80.503 ACK: 11301 | received
80.503 ACK: 11301 | received
80.503 ACK: 11301 | received
80.503 ACK: 11301 | received
80.503 ACK: 11301 | received
80.503 pkt: 11301 | 3 duplicated ACKs
80.503 pkt: 11302 | retransmitted
80.525 ACK: 11301 | received
80.525 ACK: 11301 | received
80.525 ACK: 11301 | received
80.525 ACK: 11301 | received
80.525 ACK: 11301 | received
80.525 pkt: 11301 | 3 duplicated ACKs
80.526 pkt: 11302 | retransmitted
80.545 ACK: 11301 | received
80.545 ACK: 11301 | received
80.545 ACK: 11301 | received
80.546 ACK: 11309 | received
80.546 ACK: 11309 | received
80.546 pkt: 11310 | timeout since 80.29070973396301(timeout value 0.24999720543472814)
80.546 pkt: 11310 | retransmitted
80.566 ACK: 11309 | received
80.566 ACK: 11309 | received
80.566 ACK: 11309 | received
80.566 pkt: 11309 | 3 duplicated ACKs
80.566 pkt: 11310 | retransmitted
80.600 ACK: 11309 | received
80.621 ACK: 11311 | received
80.621 pkt: 11312 | timeout since 80.29092645645142(timeout value 0.277171867748708)
80.621 pkt: 11312 | retransmitted
80.641 ACK: 11311 | received
80.694 ACK: 11336 | received
80.694 pkt: 11337 | timeout since 80.3976788520813(timeout value 0.2749380690816631)
80.694 pkt: 11337 | retransmitted
80.769 ACK: 11341 | received
80.769 pkt: 11342 | sent
80.769 pkt: 11343 | sent
80.769 pkt: 11344 | sent
80.769 pkt: 11345 | sent
80.769 pkt: 11346 | sent
80.769 pkt: 11347 | sent
80.769 pkt: 11348 | sent
80.769 pkt: 11349 | sent
80.769 pkt: 11350 | sent
80.769 pkt: 11351 | sent
80.770 pkt: 11352 | sent
80.770 pkt: 11353 | sent
80.770 pkt: 11354 | sent
80.770 pkt: 11355 | sent
80.770 pkt: 11356 | sent
80.770 pkt: 11357 | sent
80.770 pkt: 11358 | sent
80.770 pkt: 11359 | sent
80.770 pkt: 11360 | sent
80.770 pkt: 11361 | sent
80.770 pkt: 11362 | sent
80.770 pkt: 11363 | sent
80.770 pkt: 11364 | sent
80.770 pkt: 11365 | sent
80.770 pkt: 11366 | sent
80.770 pkt: 11367 | sent
80.770 pkt: 11368 | sent
80.770 pkt: 11369 | sent
80.770 pkt: 11370 | sent
80.770 pkt: 11371 | sent
80.770 pkt: 11372 | sent
80.770 pkt: 11373 | sent
80.770 pkt: 11374 | sent
80.770 pkt: 11375 | sent
80.770 pkt: 11376 | sent
80.770 pkt: 11377 | sent
80.770 pkt: 11378 | sent
80.770 pkt: 11379 | sent
80.770 pkt: 11380 | sent
80.770 pkt: 11381 | sent
80.844 ACK: 11342 | received
80.844 ACK: 11343 | received
80.844 ACK: 11344 | received
80.844 ACK: 11345 | received
80.844 ACK: 11346 | received
80.845 pkt: 11382 | sent
80.845 pkt: 11383 | sent
80.845 pkt: 11384 | sent
80.845 pkt: 11385 | sent
80.845 pkt: 11386 | sent
80.867 ACK: 11347 | received
80.867 ACK: 11348 | received
80.867 ACK: 11349 | received
80.867 ACK: 11350 | received
80.867 ACK: 11351 | received
80.867 pkt: 11387 | sent
80.868 pkt: 11388 | sent
80.868 pkt: 11389 | sent
80.868 pkt: 11390 | sent
80.868 pkt: 11391 | sent
80.887 ACK: 11352 | received
80.887 ACK: 11353 | received
80.887 ACK: 11354 | received
80.887 ACK: 11355 | received
80.887 ACK: 11356 | received
80.887 ACK: 11357 | received
80.887 pkt: 11392 | sent
80.887 pkt: 11393 | sent
80.887 pkt: 11394 | sent
80.887 pkt: 11395 | sent
80.888 pkt: 11396 | sent
80.888 pkt: 11397 | sent
80.908 ACK: 11358 | received
80.908 ACK: 11359 | received
80.908 ACK: 11360 | received
80.908 ACK: 11361 | received
80.908 ACK: 11362 | received
80.909 pkt: 11398 | sent
80.909 pkt: 11399 | sent
80.909 pkt: 11400 | sent
80.909 pkt: 11401 | sent
80.909 pkt: 11402 | sent
80.928 ACK: 11364 | received
80.928 ACK: 11365 | received
80.928 ACK: 11366 | received
80.928 ACK: 11367 | received
80.928 ACK: 11368 | received
80.928 ACK: 11369 | received
80.929 pkt: 11403 | sent
80.929 pkt: 11404 | sent
80.929 pkt: 11405 | sent
80.929 pkt: 11406 | sent
80.929 pkt: 11407 | sent
80.929 pkt: 11408 | sent
80.929 pkt: 11409 | sent
80.951 ACK: 11370 | received
80.951 ACK: 11371 | received
80.951 ACK: 11372 | received
80.952 ACK: 11373 | received
80.952 ACK: 11374 | received
80.952 ACK: 11376 | received
80.952 pkt: 11410 | sent
80.952 pkt: 11411 | sent
80.952 pkt: 11412 | sent
80.952 pkt: 11413 | sent
80.952 pkt: 11414 | sent
80.952 pkt: 11415 | sent
80.952 pkt: 11416 | sent
80.971 ACK: 11377 | received
80.971 ACK: 11378 | received
80.971 ACK: 11379 | received
80.971 ACK: 11380 | received
80.971 ACK: 11381 | received
80.971 ACK: 11382 | received
80.972 pkt: 11417 | sent
80.972 pkt: 11418 | sent
80.972 pkt: 11419 | sent
80.972 pkt: 11420 | sent
80.972 pkt: 11421 | sent
80.972 pkt: 11422 | sent
80.992 ACK: 11383 | received
80.992 ACK: 11384 | received
80.992 ACK: 11385 | received
80.992 ACK: 11386 | received
80.992 ACK: 11387 | received
80.992 ACK: 11388 | received
80.993 pkt: 11423 | sent
80.993 pkt: 11424 | sent
80.993 pkt: 11425 | sent
80.993 pkt: 11426 | sent
80.993 pkt: 11427 | sent
80.993 pkt: 11428 | sent
81.014 ACK: 11389 | received
81.014 ACK: 11390 | received
81.014 ACK: 11391 | received
81.014 ACK: 11392 | received
81.014 ACK: 11393 | received
81.014 ACK: 11394 | received
81.014 pkt: 11429 | sent
81.015 pkt: 11430 | sent
81.015 pkt: 11431 | sent
81.015 pkt: 11432 | sent
81.015 pkt: 11433 | sent
81.015 pkt: 11434 | sent
81.035 ACK: 11395 | received
81.035 ACK: 11396 | received
81.035 ACK: 11397 | received
81.035 ACK: 11398 | received
81.035 ACK: 11399 | received
81.035 ACK: 11400 | received
81.035 pkt: 11435 | sent
81.036 pkt: 11436 | sent
81.036 pkt: 11437 | sent
81.036 pkt: 11438 | sent
81.036 pkt: 11439 | sent
81.036 pkt: 11440 | sent
81.056 ACK: 11401 | received
81.056 ACK: 11403 | received
81.056 ACK: 11404 | received
81.056 ACK: 11405 | received
81.056 pkt: 11441 | sent
81.056 pkt: 11442 | sent
81.057 pkt: 11443 | sent
81.057 pkt: 11444 | sent
81.057 pkt: 11445 | sent
81.077 ACK: 11406 | received
81.077 ACK: 11407 | received
81.077 ACK: 11408 | received
81.077 ACK: 11409 | received
81.077 ACK: 11410 | received
81.078 pkt: 11446 | sent
81.078 pkt: 11447 | sent
81.078 pkt: 11448 | sent
81.078 pkt: 11449 | sent
81.078 pkt: 11450 | sent
81.098 ACK: 11411 | received
81.098 ACK: 11412 | received
81.098 ACK: 11413 | received
81.098 ACK: 11414 | received
81.098 ACK: 11415 | received
81.098 ACK: 11416 | received
81.098 pkt: 11451 | sent
81.098 pkt: 11452 | sent
81.098 pkt: 11453 | sent
81.098 pkt: 11454 | sent
81.099 pkt: 11455 | sent
81.099 pkt: 11456 | sent
81.119 ACK: 11417 | received
81.119 ACK: 11418 | received
81.119 ACK: 11419 | received
81.119 ACK: 11420 | received
81.119 pkt: 11457 | sent
81.119 pkt: 11458 | sent
81.119 pkt: 11459 | sent
81.119 pkt: 11460 | sent
81.130 pkt: 11421 | timeout since 80.9719820022583(timeout value 0.1582437186989505)
81.131 pkt: 11421 | retransmitted
81.131 ACK: 11421 | received
81.131 ACK: 11422 | received
81.131 ACK: 11422 | received
81.131 pkt: 11461 | sent
81.131 pkt: 11462 | sent
81.148 ACK: 11422 | received
81.148 ACK: 11422 | received
81.148 ACK: 11422 | received
81.148 ACK: 11422 | received
81.148 ACK: 11422 | received
81.148 ACK: 11422 | received
81.148 pkt: 11422 | 3 duplicated ACKs
81.148 pkt: 11423 | retransmitted
81.168 ACK: 11422 | received
81.168 ACK: 11422 | received
81.168 ACK: 11422 | received
81.168 ACK: 11422 | received
81.168 ACK: 11422 | received
81.168 ACK: 11422 | received
81.168 ACK: 11422 | received
81.168 pkt: 11422 | 3 duplicated ACKs
81.168 pkt: 11423 | retransmitted
81.191 ACK: 11422 | received
81.191 ACK: 11422 | received
81.191 ACK: 11422 | received
81.191 ACK: 11422 | received
81.191 ACK: 11422 | received
81.191 ACK: 11422 | received
81.191 pkt: 11422 | 3 duplicated ACKs
81.192 pkt: 11423 | retransmitted
81.211 ACK: 11422 | received
81.211 ACK: 11422 | received
81.211 ACK: 11422 | received
81.211 ACK: 11422 | received
81.211 ACK: 11422 | received
81.211 pkt: 11422 | 3 duplicated ACKs
81.211 pkt: 11423 | retransmitted
81.232 ACK: 11422 | received
81.232 ACK: 11422 | received
81.232 ACK: 11422 | received
81.232 ACK: 11422 | received
81.232 ACK: 11422 | received
81.232 ACK: 11422 | received
81.232 pkt: 11422 | 3 duplicated ACKs
81.233 pkt: 11423 | retransmitted
81.253 ACK: 11422 | received
81.253 ACK: 11422 | received
81.253 ACK: 11422 | received
81.253 ACK: 11422 | received
81.253 ACK: 11422 | received
81.253 ACK: 11422 | received
81.253 pkt: 11422 | 3 duplicated ACKs
81.253 pkt: 11423 | retransmitted
81.275 ACK: 11422 | received
81.275 ACK: 11451 | received
81.275 ACK: 11451 | received
81.275 ACK: 11451 | received
81.275 ACK: 11451 | received
81.275 pkt: 11451 | 3 duplicated ACKs
81.275 pkt: 11452 | retransmitted
81.307 ACK: 11451 | received
81.329 ACK: 11451 | received
81.522 pkt: 11452 | timeout since 81.27541279792786(timeout value 0.24574856884513602)
81.522 pkt: 11452 | retransmitted
81.600 ACK: 11462 | received
81.600 pkt: 11463 | sent
81.600 pkt: 11464 | sent
81.600 pkt: 11465 | sent
81.600 pkt: 11466 | sent
81.600 pkt: 11467 | sent
81.600 pkt: 11468 | sent
81.600 pkt: 11469 | sent
81.600 pkt: 11470 | sent
81.600 pkt: 11471 | sent
81.600 pkt: 11472 | sent
81.600 pkt: 11473 | sent
81.600 pkt: 11474 | sent
81.601 pkt: 11475 | sent
81.601 pkt: 11476 | sent
81.601 pkt: 11477 | sent
81.601 pkt: 11478 | sent
81.601 pkt: 11479 | sent
81.601 pkt: 11480 | sent
81.601 pkt: 11481 | sent
81.601 pkt: 11482 | sent
81.601 pkt: 11483 | sent
81.601 pkt: 11484 | sent
81.601 pkt: 11485 | sent
81.601 pkt: 11486 | sent
81.601 pkt: 11487 | sent
81.601 pkt: 11488 | sent
81.601 pkt: 11489 | sent
81.601 pkt: 11490 | sent
81.601 pkt: 11491 | sent
81.601 pkt: 11492 | sent
81.601 pkt: 11493 | sent
81.601 pkt: 11494 | sent
81.601 pkt: 11495 | sent
81.601 pkt: 11496 | sent
81.601 pkt: 11497 | sent
81.601 pkt: 11498 | sent
81.601 pkt: 11499 | sent
81.601 pkt: 11500 | sent
81.601 pkt: 11501 | sent
81.601 pkt: 11502 | sent
81.674 ACK: 11463 | received
81.674 ACK: 11464 | received
81.674 ACK: 11465 | received
81.674 ACK: 11466 | received
81.674 ACK: 11467 | received
81.674 pkt: 11503 | sent
81.674 pkt: 11504 | sent
81.674 pkt: 11505 | sent
81.674 pkt: 11506 | sent
81.674 pkt: 11507 | sent
81.695 ACK: 11468 | received
81.695 ACK: 11469 | received
81.695 ACK: 11470 | received
81.695 ACK: 11471 | received
81.695 ACK: 11472 | received
81.695 pkt: 11508 | sent
81.695 pkt: 11509 | sent
81.695 pkt: 11510 | sent
81.695 pkt: 11511 | sent
81.695 pkt: 11512 | sent
81.716 ACK: 11473 | received
81.716 ACK: 11474 | received
81.716 ACK: 11475 | received
81.716 ACK: 11476 | received
81.716 ACK: 11477 | received
81.716 pkt: 11513 | sent
81.716 pkt: 11514 | sent
81.716 pkt: 11515 | sent
81.716 pkt: 11516 | sent
81.716 pkt: 11517 | sent
81.735 ACK: 11478 | received
81.735 ACK: 11479 | received
81.735 ACK: 11480 | received
81.735 ACK: 11481 | received
81.735 ACK: 11482 | received
81.736 pkt: 11518 | sent
81.736 pkt: 11519 | sent
81.736 pkt: 11520 | sent
81.736 pkt: 11521 | sent
81.736 pkt: 11522 | sent
81.758 ACK: 11483 | received
81.758 ACK: 11484 | received
81.758 ACK: 11485 | received
81.758 ACK: 11486 | received
81.758 ACK: 11487 | received
81.758 ACK: 11488 | received
81.759 pkt: 11523 | sent
81.759 pkt: 11524 | sent
81.759 pkt: 11525 | sent
81.759 pkt: 11526 | sent
81.759 pkt: 11527 | sent
81.759 pkt: 11528 | sent
81.780 ACK: 11489 | received
81.780 ACK: 11490 | received
81.780 ACK: 11491 | received
81.780 ACK: 11492 | received
81.780 ACK: 11493 | received
81.780 ACK: 11494 | received
81.780 pkt: 11529 | sent
81.780 pkt: 11530 | sent
81.780 pkt: 11531 | sent
81.780 pkt: 11532 | sent
81.780 pkt: 11533 | sent
81.781 pkt: 11534 | sent
81.801 ACK: 11495 | received
81.801 ACK: 11496 | received
81.802 ACK: 11497 | received
81.802 ACK: 11498 | received
81.802 ACK: 11499 | received
81.802 pkt: 11535 | sent
81.802 pkt: 11536 | sent
81.802 pkt: 11537 | sent
81.802 pkt: 11538 | sent
81.802 pkt: 11539 | sent
81.822 ACK: 11500 | received
81.822 ACK: 11501 | received
81.822 ACK: 11502 | received
81.822 ACK: 11503 | received
81.822 ACK: 11504 | received
81.822 ACK: 11505 | received
81.822 pkt: 11540 | sent
81.822 pkt: 11541 | sent
81.822 pkt: 11542 | sent
81.822 pkt: 11543 | sent
81.822 pkt: 11544 | sent
81.822 pkt: 11545 | sent
81.843 ACK: 11506 | received
81.843 ACK: 11507 | received
81.843 ACK: 11508 | received
81.843 ACK: 11509 | received
81.843 pkt: 11546 | sent
81.843 pkt: 11547 | sent
81.843 pkt: 11548 | sent
81.843 pkt: 11549 | sent
81.864 ACK: 11511 | received
81.864 ACK: 11512 | received
81.864 ACK: 11513 | received
81.864 ACK: 11514 | received
81.864 pkt: 11550 | sent
81.864 pkt: 11551 | sent
81.864 pkt: 11552 | sent
81.864 pkt: 11553 | sent
81.864 pkt: 11554 | sent
81.886 ACK: 11515 | received
81.886 ACK: 11516 | received
81.886 ACK: 11517 | received
81.886 ACK: 11518 | received
81.886 ACK: 11519 | received
81.886 pkt: 11555 | sent
81.887 pkt: 11556 | sent
81.887 pkt: 11557 | sent
81.887 pkt: 11558 | sent
81.887 pkt: 11559 | sent
81.907 ACK: 11520 | received
81.907 ACK: 11521 | received
81.907 ACK: 11522 | received
81.907 ACK: 11523 | received
81.907 ACK: 11524 | received
81.907 pkt: 11560 | sent
81.907 pkt: 11561 | sent
81.907 pkt: 11562 | sent
81.907 pkt: 11563 | sent
81.907 pkt: 11564 | sent
81.927 ACK: 11525 | received
81.927 ACK: 11526 | received
81.927 ACK: 11527 | received
81.927 ACK: 11528 | received
81.927 ACK: 11529 | received
81.927 ACK: 11529 | received
81.928 pkt: 11565 | sent
81.928 pkt: 11566 | sent
81.928 pkt: 11567 | sent
81.928 pkt: 11568 | sent
81.928 pkt: 11569 | sent
81.951 ACK: 11529 | received
81.951 ACK: 11529 | received
81.951 ACK: 11529 | received
81.951 ACK: 11529 | received
81.951 ACK: 11529 | received
81.951 pkt: 11529 | 3 duplicated ACKs
81.952 pkt: 11530 | retransmitted
81.971 ACK: 11529 | received
81.971 ACK: 11529 | received
81.971 ACK: 11529 | received
81.971 ACK: 11529 | received
81.971 ACK: 11529 | received
81.971 ACK: 11529 | received
81.971 pkt: 11529 | 3 duplicated ACKs
81.971 pkt: 11530 | retransmitted
81.992 ACK: 11529 | received
81.992 ACK: 11529 | received
81.992 ACK: 11529 | received
81.992 ACK: 11529 | received
81.992 ACK: 11529 | received
81.992 ACK: 11529 | received
81.992 pkt: 11529 | 3 duplicated ACKs
81.993 pkt: 11530 | retransmitted
82.015 ACK: 11529 | received
82.015 ACK: 11529 | received
82.015 ACK: 11529 | received
82.015 ACK: 11529 | received
