0.000 pkt: 1 | sent
66.228 pkt: 9902 | retransmitted
66.249 ACK: 9901 | received
66.249 ACK: 9901 | received
66.249 ACK: 9901 | received
66.249 ACK: 9901 | received
66.249 ACK: 9901 | received
66.249 pkt: 9901 | 3 duplicated ACKs
66.249 pkt: 9902 | retransmitted
66.268 ACK: 9901 | received
66.268 ACK: 9901 | received
66.269 ACK: 9901 | received
66.269 ACK: 9901 | received
66.269 ACK: 9901 | received
66.269 pkt: 9901 | 3 duplicated ACKs
66.269 pkt: 9902 | retransmitted
66.291 ACK: 9906 | received
66.291 ACK: 9906 | received
66.291 pkt: 9907 | timeout since 65.94193243980408(timeout value 0.2878647278425156)
66.291 pkt: 9907 | retransmitted
66.344 ACK: 9906 | received
66.365 ACK: 9941 | received
66.365 pkt: 9942 | sent
66.365 pkt: 9943 | sent
66.365 pkt: 9944 | sent
66.365 pkt: 9945 | sent
66.365 pkt: 9946 | sent
66.365 pkt: 9947 | sent
66.365 pkt: 9948 | sent
66.365 pkt: 9949 | sent
66.365 pkt: 9950 | sent
66.365 pkt: 9951 | sent
66.365 pkt: 9952 | sent
66.365 pkt: 9953 | sent
66.365 pkt: 9954 | sent
66.365 pkt: 9955 | sent
66.365 pkt: 9956 | sent
66.365 pkt: 9957 | sent
66.365 pkt: 9958 | sent
66.365 pkt: 9959 | sent
66.365 pkt: 9960 | sent
66.365 pkt: 9961 | sent
66.365 pkt: 9962 | sent
66.365 pkt: 9963 | sent
66.365 pkt: 9964 | sent
66.365 pkt: 9965 | sent
66.365 pkt: 9966 | sent
66.365 pkt: 9967 | sent
66.365 pkt: 9968 | sent
66.365 pkt: 9969 | sent
66.365 pkt: 9970 | sent
66.365 pkt: 9971 | sent
66.365 pkt: 9972 | sent
66.365 pkt: 9973 | sent
66.365 pkt: 9974 | sent
66.365 pkt: 9975 | sent
66.365 pkt: 9976 | sent
66.365 pkt: 9977 | sent
66.365 pkt: 9978 | sent
66.365 pkt: 9979 | sent
66.365 pkt: 9980 | sent
66.365 pkt: 9981 | sent
66.441 ACK: 9942 | received
66.441 ACK: 9943 | received
66.441 ACK: 9944 | received
66.441 ACK: 9945 | received
66.441 ACK: 9946 | received
66.441 ACK: 9947 | received
66.442 pkt: 9982 | sent
66.442 pkt: 9983 | sent
66.442 pkt: 9984 | sent
66.442 pkt: 9985 | sent
66.443 pkt: 9986 | sent
66.443 pkt: 9987 | sent
66.465 ACK: 9948 | received
66.465 ACK: 9948 | received
66.465 ACK: 9948 | received
66.465 ACK: 9948 | received
66.465 pkt: 9948 | 3 duplicated ACKs
66.465 pkt: 9949 | retransmitted
66.484 ACK: 9948 | received
66.484 ACK: 9948 | received
66.484 ACK: 9948 | received
66.484 ACK: 9948 | received
66.484 ACK: 9948 | received
66.484 ACK: 9948 | received
66.484 pkt: 9948 | 3 duplicated ACKs
66.485 pkt: 9949 | retransmitted
66.506 ACK: 9948 | received
66.506 ACK: 9948 | received
66.506 ACK: 9948 | received
66.506 ACK: 9948 | received
66.506 ACK: 9948 | received
66.506 ACK: 9948 | received
66.506 pkt: 9948 | 3 duplicated ACKs
66.506 pkt: 9949 | retransmitted
66.526 ACK: 9948 | received
66.526 ACK: 9948 | received
66.526 ACK: 9948 | received
66.526 ACK: 9948 | received
66.526 ACK: 9948 | received
66.526 ACK: 9948 | received
66.526 pkt: 9948 | 3 duplicated ACKs
66.526 pkt: 9949 | retransmitted
66.547 ACK: 9948 | received
66.547 ACK: 9948 | received
66.547 ACK: 9948 | received
66.547 ACK: 9948 | received
66.547 ACK: 9948 | received
66.547 pkt: 9948 | 3 duplicated ACKs
66.547 pkt: 9949 | retransmitted
66.568 ACK: 9948 | received
66.568 ACK: 9948 | received
66.568 ACK: 9948 | received
66.568 ACK: 9948 | received
66.568 ACK: 9948 | received
66.568 ACK: 9948 | received
66.568 pkt: 9948 | 3 duplicated ACKs
66.568 pkt: 9949 | retransmitted
66.589 ACK: 9948 | received
66.589 ACK: 9948 | received
66.589 ACK: 9973 | received
66.589 ACK: 9973 | received
66.589 pkt: 9988 | sent
66.589 pkt: 9989 | sent
66.589 pkt: 9990 | sent
66.589 pkt: 9991 | sent
66.589 pkt: 9992 | sent
66.589 pkt: 9993 | sent
66.589 pkt: 9994 | sent
66.589 pkt: 9995 | sent
66.589 pkt: 9996 | sent
66.589 pkt: 9997 | sent
66.589 pkt: 9998 | sent
66.589 pkt: 9999 | sent
66.589 pkt: 10000 | sent
66.589 pkt: 10001 | sent
66.589 pkt: 10002 | sent
66.589 pkt: 10003 | sent
66.589 pkt: 10004 | sent
66.589 pkt: 10005 | sent
66.589 pkt: 10006 | sent
66.589 pkt: 10007 | sent
66.589 pkt: 10008 | sent
66.589 pkt: 10009 | sent
66.589 pkt: 10010 | sent
66.589 pkt: 10011 | sent
66.589 pkt: 10012 | sent
66.589 pkt: 10013 | sent
66.612 ACK: 9973 | received
66.612 ACK: 9973 | received
66.612 pkt: 9973 | 3 duplicated ACKs
66.612 pkt: 9974 | retransmitted
66.644 ACK: 9973 | received
66.666 ACK: 9973 | received
66.666 ACK: 9973 | received
66.666 ACK: 9973 | received
66.666 ACK: 9973 | received
66.666 ACK: 9973 | received
66.666 pkt: 9973 | 3 duplicated ACKs
66.667 pkt: 9974 | retransmitted
66.686 ACK: 9973 | received
66.686 ACK: 9973 | received
66.686 ACK: 9973 | received
66.686 ACK: 9973 | received
66.686 pkt: 9973 | 3 duplicated ACKs
66.687 pkt: 9974 | retransmitted
66.709 ACK: 9973 | received
66.709 ACK: 9973 | received
66.709 ACK: 9973 | received
66.709 ACK: 9973 | received
66.709 ACK: 9973 | received
66.709 ACK: 9973 | received
66.709 pkt: 9973 | 3 duplicated ACKs
66.709 pkt: 9974 | retransmitted
66.728 ACK: 9973 | received
66.728 ACK: 9973 | received
66.728 ACK: 9973 | received
66.728 ACK: 9973 | received
66.728 ACK: 9973 | received
66.728 ACK: 9973 | received
66.728 pkt: 9973 | 3 duplicated ACKs
66.728 pkt: 9974 | retransmitted
66.752 ACK: 9973 | received
66.752 ACK: 9973 | received
66.752 ACK: 9978 | received
66.752 ACK: 9978 | received
66.752 pkt: 9979 | timeout since 66.36519241333008(timeout value 0.2814241956336162)
66.752 pkt: 9979 | retransmitted
66.772 ACK: 9978 | received
66.772 ACK: 9978 | received
66.772 pkt: 9978 | 3 duplicated ACKs
66.772 pkt: 9979 | retransmitted
66.804 ACK: 9978 | received
66.824 ACK: 9983 | received
66.824 pkt: 9984 | timeout since 66.44225716590881(timeout value 0.2931462004004971)
66.824 pkt: 9984 | retransmitted
66.900 ACK: 9995 | received
66.900 pkt: 9996 | timeout since 66.58917593955994(timeout value 0.2763048141433262)
66.900 pkt: 9996 | retransmitted
66.976 ACK: 10009 | received
66.976 pkt: 10010 | timeout since 66.58933115005493(timeout value 0.2584463226346296)
66.976 pkt: 10010 | retransmitted
67.234 pkt: 10010 | timeout since 66.97575545310974(timeout value 0.2584463226346296)
67.234 pkt: 10010 | retransmitted
67.308 ACK: 10013 | received
67.308 pkt: 10014 | sent
67.308 pkt: 10015 | sent
67.308 pkt: 10016 | sent
67.308 pkt: 10017 | sent
67.308 pkt: 10018 | sent
67.308 pkt: 10019 | sent
67.308 pkt: 10020 | sent
67.308 pkt: 10021 | sent
67.308 pkt: 10022 | sent
67.308 pkt: 10023 | sent
67.308 pkt: 10024 | sent
67.308 pkt: 10025 | sent
67.308 pkt: 10026 | sent
67.308 pkt: 10027 | sent
67.308 pkt: 10028 | sent
67.308 pkt: 10029 | sent
67.308 pkt: 10030 | sent
67.308 pkt: 10031 | sent
67.308 pkt: 10032 | sent
67.308 pkt: 10033 | sent
67.308 pkt: 10034 | sent
67.308 pkt: 10035 | sent
67.308 pkt: 10036 | sent
67.308 pkt: 10037 | sent
67.308 pkt: 10038 | sent
67.308 pkt: 10039 | sent
67.308 pkt: 10040 | sent
67.308 pkt: 10041 | sent
67.308 pkt: 10042 | sent
67.308 pkt: 10043 | sent
67.308 pkt: 10044 | sent
67.308 pkt: 10045 | sent
67.308 pkt: 10046 | sent
67.308 pkt: 10047 | sent
67.308 pkt: 10048 | sent
67.308 pkt: 10049 | sent
67.308 pkt: 10050 | sent
67.308 pkt: 10051 | sent
67.308 pkt: 10052 | sent
67.308 pkt: 10053 | sent
67.380 ACK: 10014 | received
67.380 ACK: 10015 | received
67.380 ACK: 10016 | received
67.380 ACK: 10017 | received
67.380 ACK: 10018 | received
67.380 ACK: 10019 | received
67.381 pkt: 10054 | sent
67.382 pkt: 10055 | sent
67.382 pkt: 10056 | sent
67.382 pkt: 10057 | sent
67.382 pkt: 10058 | sent
67.382 pkt: 10059 | sent
67.402 ACK: 10020 | received
67.402 ACK: 10021 | received
67.402 ACK: 10022 | received
67.402 ACK: 10023 | received
67.402 ACK: 10024 | received
67.402 pkt: 10060 | sent
67.402 pkt: 10061 | sent
67.402 pkt: 10062 | sent
67.403 pkt: 10063 | sent
67.403 pkt: 10064 | sent
67.423 ACK: 10026 | received
67.423 ACK: 10027 | received
67.423 ACK: 10028 | received
67.423 ACK: 10029 | received
67.423 ACK: 10030 | received
67.423 ACK: 10031 | received
67.423 pkt: 10065 | sent
67.423 pkt: 10066 | sent
67.423 pkt: 10067 | sent
67.423 pkt: 10068 | sent
67.423 pkt: 10069 | sent
67.423 pkt: 10070 | sent
67.423 pkt: 10071 | sent
67.445 ACK: 10032 | received
67.445 ACK: 10033 | received
67.445 ACK: 10034 | received
67.445 ACK: 10035 | received
67.445 ACK: 10036 | received
67.445 ACK: 10037 | received
67.446 pkt: 10072 | sent
67.446 pkt: 10073 | sent
67.446 pkt: 10074 | sent
67.446 pkt: 10075 | sent
67.447 pkt: 10076 | sent
67.447 pkt: 10077 | sent
67.466 ACK: 10038 | received
67.466 ACK: 10039 | received
67.466 ACK: 10040 | received
67.466 ACK: 10041 | received
67.466 ACK: 10042 | received
67.467 pkt: 10078 | sent
67.467 pkt: 10079 | sent
67.467 pkt: 10080 | sent
67.467 pkt: 10081 | sent
67.467 pkt: 10082 | sent
67.489 ACK: 10043 | received
67.489 ACK: 10044 | received
67.489 ACK: 10045 | received
67.489 ACK: 10046 | received
67.489 ACK: 10047 | received
67.489 ACK: 10048 | received
67.489 pkt: 10083 | sent
67.489 pkt: 10084 | sent
67.490 pkt: 10085 | sent
67.490 pkt: 10086 | sent
67.490 pkt: 10087 | sent
67.490 pkt: 10088 | sent
67.510 ACK: 10049 | received
67.510 ACK: 10050 | received
67.510 ACK: 10051 | received
67.510 ACK: 10052 | received
67.510 ACK: 10053 | received
67.510 ACK: 10054 | received
67.510 pkt: 10089 | sent
67.510 pkt: 10090 | sent
67.510 pkt: 10091 | sent
67.510 pkt: 10092 | sent
67.511 pkt: 10093 | sent
67.511 pkt: 10094 | sent
67.533 ACK: 10055 | received
67.533 ACK: 10056 | received
67.533 ACK: 10057 | received
67.533 ACK: 10058 | received
67.533 ACK: 10059 | received
67.533 ACK: 10060 | received
67.533 pkt: 10095 | sent
67.533 pkt: 10096 | sent
67.533 pkt: 10097 | sent
67.533 pkt: 10098 | sent
67.533 pkt: 10099 | sent
67.534 pkt: 10100 | sent
67.553 ACK: 10061 | received
67.553 ACK: 10062 | received
67.553 ACK: 10063 | received
67.553 ACK: 10064 | received
67.553 ACK: 10065 | received
67.553 ACK: 10066 | received
67.554 pkt: 10101 | sent
67.554 pkt: 10102 | sent
67.554 pkt: 10103 | sent
67.554 pkt: 10104 | sent
67.554 pkt: 10105 | sent
67.555 pkt: 10106 | sent
67.574 ACK: 10067 | received
67.574 ACK: 10068 | received
67.574 ACK: 10069 | received
67.574 ACK: 10070 | received
67.574 ACK: 10070 | received
67.574 pkt: 10107 | sent
67.574 pkt: 10108 | sent
67.575 pkt: 10109 | sent
67.575 pkt: 10110 | sent
67.596 ACK: 10070 | received
67.596 ACK: 10070 | received
67.596 ACK: 10070 | received
67.596 ACK: 10070 | received
67.596 ACK: 10070 | received
67.596 ACK: 10070 | received
67.596 pkt: 10071 | timeout since 67.42300343513489(timeout value 0.17141520837829582)
67.596 pkt: 10071 | retransmitted
67.596 pkt: 10070 | 3 duplicated ACKs
67.596 pkt: 10071 | retransmitted
67.617 ACK: 10070 | received
67.617 ACK: 10070 | received
67.617 ACK: 10070 | received
67.617 ACK: 10070 | received
67.617 ACK: 10070 | received
67.617 ACK: 10070 | received
67.617 pkt: 10070 | 3 duplicated ACKs
67.618 pkt: 10071 | retransmitted
67.639 ACK: 10070 | received
67.639 ACK: 10070 | received
67.639 ACK: 10070 | received
67.639 ACK: 10070 | received
67.639 pkt: 10070 | 3 duplicated ACKs
67.639 pkt: 10071 | retransmitted
67.660 ACK: 10070 | received
67.660 ACK: 10070 | received
67.660 ACK: 10070 | received
67.660 ACK: 10070 | received
67.660 ACK: 10070 | received
67.660 ACK: 10070 | received
67.660 pkt: 10070 | 3 duplicated ACKs
67.661 pkt: 10071 | retransmitted
67.680 ACK: 10070 | received
67.680 ACK: 10070 | received
67.680 ACK: 10070 | received
67.680 ACK: 10070 | received
67.680 ACK: 10070 | received
67.680 ACK: 10070 | received
67.680 pkt: 10070 | 3 duplicated ACKs
67.681 pkt: 10071 | retransmitted
67.701 ACK: 10070 | received
67.701 ACK: 10070 | received
67.701 ACK: 10070 | received
67.701 ACK: 10070 | received
67.701 ACK: 10079 | received
67.701 ACK: 10079 | received
67.701 pkt: 10111 | sent
67.701 pkt: 10112 | sent
67.701 pkt: 10113 | sent
67.701 pkt: 10114 | sent
67.701 pkt: 10115 | sent
67.701 pkt: 10116 | sent
67.701 pkt: 10117 | sent
67.701 pkt: 10118 | sent
67.701 pkt: 10119 | sent
67.709 pkt: 10080 | timeout since 67.46677470207214(timeout value 0.2418481826650413)
67.709 pkt: 10080 | retransmitted
67.724 ACK: 10079 | received
67.724 ACK: 10079 | received
67.724 ACK: 10079 | received
67.724 pkt: 10079 | 3 duplicated ACKs
67.724 pkt: 10080 | retransmitted
67.756 ACK: 10079 | received
67.776 ACK: 10079 | received
67.776 ACK: 10079 | received
67.776 ACK: 10079 | received
67.776 ACK: 10079 | received
67.776 ACK: 10079 | received
67.776 pkt: 10079 | 3 duplicated ACKs
67.776 pkt: 10080 | retransmitted
67.797 ACK: 10079 | received
67.797 ACK: 10079 | received
67.797 ACK: 10079 | received
67.797 ACK: 10084 | received
67.797 ACK: 10084 | received
67.797 pkt: 10085 | timeout since 67.48961687088013(timeout value 0.19024616312698495)
67.797 pkt: 10085 | retransmitted
67.852 ACK: 10084 | received
67.872 ACK: 10088 | received
67.872 pkt: 10089 | timeout since 67.50980734825134(timeout value 0.17420962007315782)
67.872 pkt: 10089 | retransmitted
68.046 pkt: 10089 | timeout since 67.87224864959717(timeout value 0.17420962007315782)
68.047 pkt: 10089 | retransmitted
68.120 ACK: 10099 | received
68.120 pkt: 10100 | timeout since 67.53369498252869(timeout value 0.1617203088509849)
68.120 pkt: 10100 | retransmitted
68.196 ACK: 10103 | received
68.196 pkt: 10104 | timeout since 67.55434513092041(timeout value 0.14879360019265164)
68.196 pkt: 10104 | retransmitted
68.345 pkt: 10104 | timeout since 68.19576907157898(timeout value 0.14879360019265164)
68.345 pkt: 10104 | retransmitted
68.420 ACK: 10109 | received
68.420 pkt: 10110 | timeout since 67.5747127532959(timeout value 0.1386481441844516)
68.420 pkt: 10110 | retransmitted
68.493 ACK: 10112 | received
68.493 pkt: 10113 | timeout since 67.70069909095764(timeout value 0.1310616193492019)
68.493 pkt: 10113 | retransmitted
68.568 ACK: 10119 | received
68.568 pkt: 10120 | sent
68.568 pkt: 10121 | sent
68.568 pkt: 10122 | sent
68.568 pkt: 10123 | sent
68.568 pkt: 10124 | sent
68.568 pkt: 10125 | sent
68.568 pkt: 10126 | sent
68.568 pkt: 10127 | sent
68.568 pkt: 10128 | sent
68.568 pkt: 10129 | sent
68.568 pkt: 10130 | sent
68.568 pkt: 10131 | sent
68.568 pkt: 10132 | sent
68.568 pkt: 10133 | sent
68.569 pkt: 10134 | sent
68.569 pkt: 10135 | sent
68.569 pkt: 10136 | sent
68.569 pkt: 10137 | sent
68.569 pkt: 10138 | sent
68.569 pkt: 10139 | sent
68.569 pkt: 10140 | sent
68.569 pkt: 10141 | sent
68.569 pkt: 10142 | sent
68.569 pkt: 10143 | sent
68.569 pkt: 10144 | sent
68.569 pkt: 10145 | sent
68.569 pkt: 10146 | sent
68.569 pkt: 10147 | sent
68.569 pkt: 10148 | sent
68.569 pkt: 10149 | sent
68.569 pkt: 10150 | sent
68.569 pkt: 10151 | sent
68.569 pkt: 10152 | sent
68.569 pkt: 10153 | sent
68.569 pkt: 10154 | sent
68.569 pkt: 10155 | sent
68.569 pkt: 10156 | sent
68.569 pkt: 10157 | sent
68.569 pkt: 10158 | sent
68.569 pkt: 10159 | sent
68.645 ACK: 10120 | received
68.645 ACK: 10120 | received
68.645 ACK: 10120 | received
68.645 ACK: 10120 | received
68.645 ACK: 10120 | received
68.645 ACK: 10120 | received
68.645 pkt: 10120 | 3 duplicated ACKs
68.645 pkt: 10121 | retransmitted
68.666 ACK: 10120 | received
68.666 ACK: 10120 | received
68.666 ACK: 10120 | received
68.666 ACK: 10120 | received
68.666 ACK: 10120 | received
68.666 pkt: 10120 | 3 duplicated ACKs
68.666 pkt: 10121 | retransmitted
68.688 ACK: 10120 | received
68.688 ACK: 10120 | received
68.688 ACK: 10120 | received
68.688 ACK: 10120 | received
68.688 ACK: 10120 | received
68.688 pkt: 10120 | 3 duplicated ACKs
68.689 pkt: 10121 | retransmitted
68.709 ACK: 10120 | received
68.709 ACK: 10120 | received
68.709 ACK: 10120 | received
68.709 ACK: 10120 | received
68.709 ACK: 10120 | received
68.709 ACK: 10120 | received
68.709 pkt: 10120 | 3 duplicated ACKs
68.709 pkt: 10121 | retransmitted
68.730 ACK: 10120 | received
68.730 ACK: 10120 | received
68.731 ACK: 10120 | received
68.731 ACK: 10120 | received
68.731 ACK: 10120 | received
68.731 pkt: 10120 | 3 duplicated ACKs
68.732 pkt: 10121 | retransmitted
68.753 ACK: 10120 | received
68.753 ACK: 10120 | received
68.753 ACK: 10120 | received
68.753 ACK: 10120 | received
68.753 ACK: 10120 | received
68.753 pkt: 10120 | 3 duplicated ACKs
68.753 pkt: 10121 | retransmitted
68.772 ACK: 10120 | received
68.772 ACK: 10120 | received
68.772 ACK: 10120 | received
68.772 ACK: 10120 | received
68.772 ACK: 10120 | received
68.772 pkt: 10120 | 3 duplicated ACKs
68.772 pkt: 10121 | retransmitted
68.796 ACK: 10159 | received
68.796 ACK: 10159 | received
68.796 ACK: 10159 | received
68.796 ACK: 10159 | received
68.796 pkt: 10160 | sent
68.796 pkt: 10159 | 3 duplicated ACKs
68.796 pkt: 10160 | retransmitted
68.828 ACK: 10159 | received
68.848 ACK: 10159 | received
68.870 ACK: 10160 | received
68.870 ACK: 10160 | received
68.870 pkt: 10161 | sent
68.870 pkt: 10162 | sent
68.870 pkt: 10163 | sent
68.870 pkt: 10164 | sent
68.870 pkt: 10165 | sent
68.870 pkt: 10166 | sent
68.870 pkt: 10167 | sent
68.870 pkt: 10168 | sent
68.870 pkt: 10169 | sent
68.870 pkt: 10170 | sent
68.870 pkt: 10171 | sent
68.870 pkt: 10172 | sent
68.870 pkt: 10173 | sent
68.870 pkt: 10174 | sent
68.870 pkt: 10175 | sent
68.870 pkt: 10176 | sent
68.870 pkt: 10177 | sent
68.870 pkt: 10178 | sent
68.870 pkt: 10179 | sent
68.870 pkt: 10180 | sent
68.870 pkt: 10181 | sent
68.870 pkt: 10182 | sent
68.870 pkt: 10183 | sent
68.870 pkt: 10184 | sent
68.870 pkt: 10185 | sent
68.870 pkt: 10186 | sent
68.870 pkt: 10187 | sent
68.870 pkt: 10188 | sent
68.870 pkt: 10189 | sent
68.870 pkt: 10190 | sent
68.870 pkt: 10191 | sent
68.870 pkt: 10192 | sent
68.870 pkt: 10193 | sent
68.870 pkt: 10194 | sent
68.870 pkt: 10195 | sent
68.870 pkt: 10196 | sent
68.870 pkt: 10197 | sent
68.870 pkt: 10198 | sent
68.870 pkt: 10199 | sent
68.870 pkt: 10200 | sent
68.946 ACK: 10161 | received
68.946 ACK: 10162 | received
68.946 ACK: 10163 | received
68.946 ACK: 10164 | received
68.946 ACK: 10165 | received
68.946 ACK: 10166 | received
68.946 pkt: 10201 | sent
68.947 pkt: 10202 | sent
68.947 pkt: 10203 | sent
68.947 pkt: 10204 | sent
68.947 pkt: 10205 | sent
68.947 pkt: 10206 | sent
68.966 ACK: 10167 | received
68.966 ACK: 10168 | received
68.966 ACK: 10169 | received
68.966 ACK: 10170 | received
68.966 ACK: 10171 | received
68.967 pkt: 10207 | sent
68.967 pkt: 10208 | sent
68.967 pkt: 10209 | sent
68.967 pkt: 10210 | sent
68.967 pkt: 10211 | sent
68.988 ACK: 10172 | received
68.989 ACK: 10173 | received
68.989 ACK: 10174 | received
68.989 ACK: 10175 | received
68.989 ACK: 10176 | received
68.989 ACK: 10177 | received
68.989 pkt: 10212 | sent
68.989 pkt: 10213 | sent
68.989 pkt: 10214 | sent
68.989 pkt: 10215 | sent
68.989 pkt: 10216 | sent
68.989 pkt: 10217 | sent
69.010 ACK: 10178 | received
69.010 ACK: 10179 | received
69.010 ACK: 10180 | received
69.010 ACK: 10181 | received
69.010 ACK: 10182 | received
69.010 ACK: 10183 | received
69.010 pkt: 10218 | sent
69.010 pkt: 10219 | sent
69.010 pkt: 10220 | sent
69.010 pkt: 10221 | sent
69.010 pkt: 10222 | sent
69.010 pkt: 10223 | sent
69.030 ACK: 10184 | received
69.030 ACK: 10185 | received
69.030 ACK: 10186 | received
69.030 ACK: 10187 | received
69.030 ACK: 10188 | received
69.030 ACK: 10189 | received
69.031 pkt: 10224 | sent
69.031 pkt: 10225 | sent
69.031 pkt: 10226 | sent
69.031 pkt: 10227 | sent
69.031 pkt: 10228 | sent
69.031 pkt: 10229 | sent
69.052 ACK: 10190 | received
69.052 ACK: 10191 | received
69.052 ACK: 10192 | received
69.052 ACK: 10193 | received
69.052 ACK: 10194 | received
69.053 pkt: 10230 | sent
69.053 pkt: 10231 | sent
69.053 pkt: 10232 | sent
69.053 pkt: 10233 | sent
69.053 pkt: 10234 | sent
69.073 ACK: 10195 | received
69.073 ACK: 10196 | received
69.073 ACK: 10197 | received
69.073 ACK: 10198 | received
69.073 ACK: 10199 | received
69.073 ACK: 10200 | received
69.073 pkt: 10235 | sent
69.073 pkt: 10236 | sent
69.074 pkt: 10237 | sent
69.074 pkt: 10238 | sent
69.074 pkt: 10239 | sent
69.074 pkt: 10240 | sent
69.094 ACK: 10201 | received
69.095 ACK: 10201 | received
69.095 ACK: 10201 | received
69.095 ACK: 10201 | received
69.095 ACK: 10201 | received
69.095 ACK: 10201 | received
69.095 pkt: 10201 | 3 duplicated ACKs
69.096 pkt: 10202 | retransmitted
69.117 ACK: 10201 | received
69.118 ACK: 10201 | received
69.118 ACK: 10201 | received
69.118 ACK: 10201 | received
69.118 ACK: 10201 | received
69.118 ACK: 10201 | received
69.118 pkt: 10201 | 3 duplicated ACKs
69.118 pkt: 10202 | retransmitted
69.138 ACK: 10201 | received
69.138 ACK: 10201 | received
69.138 ACK: 10201 | received
69.138 ACK: 10201 | received
69.138 ACK: 10201 | received
69.138 pkt: 10201 | 3 duplicated ACKs
69.138 pkt: 10202 | retransmitted
69.159 ACK: 10201 | received
69.159 ACK: 10201 | received
69.159 ACK: 10201 | received
69.159 ACK: 10201 | received
69.159 ACK: 10201 | received
69.159 ACK: 10201 | received
69.159 ACK: 10201 | received
69.159 pkt: 10201 | 3 duplicated ACKs
69.160 pkt: 10202 | retransmitted
69.183 ACK: 10201 | received
69.183 ACK: 10201 | received
69.183 ACK: 10201 | received
69.183 ACK: 10201 | received
69.183 ACK: 10201 | received
69.183 ACK: 10201 | received
69.183 ACK: 10201 | received
69.183 pkt: 10201 | 3 duplicated ACKs
69.186 pkt: 10202 | retransmitted
69.186 ACK: 10201 | received
69.187 ACK: 10201 | received
69.187 ACK: 10201 | received
69.187 pkt: 10201 | 3 duplicated ACKs
69.187 pkt: 10202 | retransmitted
69.216 ACK: 10201 | received
69.217 ACK: 10201 | received
69.217 ACK: 10212 | received
69.217 ACK: 10212 | received
69.217 ACK: 10212 | received
69.217 ACK: 10212 | received
69.217 pkt: 10212 | 3 duplicated ACKs
69.217 pkt: 10213 | retransmitted
69.288 ACK: 10214 | received
69.288 pkt: 10215 | timeout since 68.98920893669128(timeout value 0.24522200956589413)
69.288 pkt: 10215 | retransmitted
69.364 ACK: 10240 | received
69.364 pkt: 10241 | sent
69.364 pkt: 10242 | sent
69.364 pkt: 10243 | sent
69.364 pkt: 10244 | sent
69.364 pkt: 10245 | sent
69.364 pkt: 10246 | sent
69.364 pkt: 10247 | sent
69.365 pkt: 10248 | sent
69.365 pkt: 10249 | sent
69.365 pkt: 10250 | sent
69.365 pkt: 10251 | sent
69.365 pkt: 10252 | sent
69.365 pkt: 10253 | sent
69.365 pkt: 10254 | sent
69.365 pkt: 10255 | sent
69.365 pkt: 10256 | sent
69.365 pkt: 10257 | sent
69.365 pkt: 10258 | sent
69.365 pkt: 10259 | sent
69.365 pkt: 10260 | sent
69.365 pkt: 10261 | sent
69.365 pkt: 10262 | sent
69.365 pkt: 10263 | sent
69.365 pkt: 10264 | sent
69.365 pkt: 10265 | sent
69.365 pkt: 10266 | sent
69.365 pkt: 10267 | sent
69.365 pkt: 10268 | sent
69.365 pkt: 10269 | sent
69.365 pkt: 10270 | sent
69.365 pkt: 10271 | sent
69.365 pkt: 10272 | sent
69.365 pkt: 10273 | sent
69.365 pkt: 10274 | sent
69.365 pkt: 10275 | sent
69.365 pkt: 10276 | sent
69.365 pkt: 10277 | sent
69.365 pkt: 10278 | sent
69.366 pkt: 10279 | sent
69.366 pkt: 10280 | sent
69.439 ACK: 10241 | received
69.439 ACK: 10242 | received
69.439 ACK: 10243 | received
69.439 ACK: 10244 | received
69.439 ACK: 10245 | received
69.439 ACK: 10246 | received
69.440 pkt: 10281 | sent
69.440 pkt: 10282 | sent
69.440 pkt: 10283 | sent
69.440 pkt: 10284 | sent
69.441 pkt: 10285 | sent
69.441 pkt: 10286 | sent
69.460 ACK: 10247 | received
69.460 ACK: 10248 | received
69.460 ACK: 10249 | received
69.460 ACK: 10250 | received
69.460 ACK: 10251 | received
69.461 pkt: 10287 | sent
69.461 pkt: 10288 | sent
69.461 pkt: 10289 | sent
69.461 pkt: 10290 | sent
69.462 pkt: 10291 | sent
69.482 ACK: 10252 | received
69.482 ACK: 10253 | received
69.482 ACK: 10254 | received
69.482 ACK: 10255 | received
69.482 ACK: 10257 | received
69.482 ACK: 10258 | received
69.482 ACK: 10259 | received
69.482 pkt: 10292 | sent
69.482 pkt: 10293 | sent
69.482 pkt: 10294 | sent
69.482 pkt: 10295 | sent
69.482 pkt: 10296 | sent
69.482 pkt: 10297 | sent
69.482 pkt: 10298 | sent
69.482 pkt: 10299 | sent
69.502 ACK: 10260 | received
69.502 ACK: 10261 | received
69.502 ACK: 10262 | received
69.502 ACK: 10263 | received
69.503 pkt: 10300 | sent
69.503 pkt: 10301 | sent
69.503 pkt: 10302 | sent
69.503 pkt: 10303 | sent
69.523 ACK: 10265 | received
69.523 ACK: 10266 | received
69.523 ACK: 10267 | received
69.523 ACK: 10268 | received
69.525 pkt: 10304 | sent
69.525 pkt: 10305 | sent
69.525 pkt: 10306 | sent
69.525 pkt: 10307 | sent
69.526 pkt: 10308 | sent
69.545 ACK: 10269 | received
69.545 ACK: 10270 | received
69.545 ACK: 10271 | received
69.545 ACK: 10272 | received
69.545 ACK: 10272 | received
69.545 ACK: 10272 | received
69.545 ACK: 10272 | received
69.545 pkt: 10272 | 3 duplicated ACKs
