0.000 pkt: 1 | sent
71.024 pkt: 9741 | sent
71.024 pkt: 9742 | sent
71.024 pkt: 9743 | sent
71.024 pkt: 9744 | sent
71.024 pkt: 9745 | sent
71.024 pkt: 9746 | sent
71.024 pkt: 9747 | sent
71.024 pkt: 9748 | sent
71.024 pkt: 9749 | sent
71.024 pkt: 9750 | sent
71.024 pkt: 9751 | sent
71.024 pkt: 9752 | sent
71.024 pkt: 9753 | sent
71.024 pkt: 9754 | sent
71.024 pkt: 9755 | sent
71.024 pkt: 9756 | sent
71.024 pkt: 9757 | sent
71.024 pkt: 9758 | sent
71.024 pkt: 9759 | sent
71.024 pkt: 9760 | sent
71.024 pkt: 9761 | sent
71.024 pkt: 9762 | sent
71.024 pkt: 9763 | sent
71.024 pkt: 9764 | sent
71.024 pkt: 9765 | sent
71.024 pkt: 9766 | sent
71.024 pkt: 9767 | sent
71.024 pkt: 9768 | sent
71.024 pkt: 9769 | sent
71.024 pkt: 9770 | sent
71.024 pkt: 9771 | sent
71.024 pkt: 9772 | sent
71.043 ACK: 9732 | received
71.043 ACK: 9732 | received
71.043 ACK: 9732 | received
71.043 ACK: 9732 | received
71.043 pkt: 9732 | 3 duplicated ACKs
71.043 pkt: 9733 | retransmitted
71.076 ACK: 9732 | received
71.098 ACK: 9733 | received
71.099 ACK: 9734 | received
71.099 ACK: 9735 | received
71.099 ACK: 9736 | received
71.099 ACK: 9737 | received
71.099 pkt: 9773 | sent
71.099 pkt: 9774 | sent
71.099 pkt: 9775 | sent
71.100 pkt: 9776 | sent
71.100 pkt: 9777 | sent
71.120 ACK: 9738 | received
71.120 ACK: 9739 | received
71.120 ACK: 9740 | received
71.120 ACK: 9741 | received
71.120 ACK: 9741 | received
71.120 ACK: 9741 | received
71.120 pkt: 9778 | sent
71.120 pkt: 9779 | sent
71.120 pkt: 9780 | sent
71.121 pkt: 9781 | sent
71.141 ACK: 9741 | received
71.141 ACK: 9741 | received
71.141 ACK: 9741 | received
71.141 ACK: 9741 | received
71.141 ACK: 9741 | received
71.141 pkt: 9741 | 3 duplicated ACKs
71.141 pkt: 9742 | retransmitted
71.161 ACK: 9741 | received
71.161 ACK: 9741 | received
71.161 ACK: 9741 | received
71.161 ACK: 9741 | received
71.161 ACK: 9741 | received
71.161 ACK: 9741 | received
71.161 pkt: 9741 | 3 duplicated ACKs
71.162 pkt: 9742 | retransmitted
71.184 ACK: 9741 | received
71.184 ACK: 9741 | received
71.184 ACK: 9741 | received
71.184 ACK: 9741 | received
71.184 ACK: 9741 | received
71.184 pkt: 9741 | 3 duplicated ACKs
71.184 pkt: 9742 | retransmitted
71.205 ACK: 9741 | received
71.205 ACK: 9741 | received
71.205 ACK: 9741 | received
71.205 ACK: 9741 | received
71.205 ACK: 9741 | received
71.205 pkt: 9741 | 3 duplicated ACKs
71.205 pkt: 9742 | retransmitted
71.227 ACK: 9741 | received
71.227 ACK: 9741 | received
71.227 ACK: 9741 | received
71.227 ACK: 9741 | received
71.227 ACK: 9741 | received
71.227 pkt: 9741 | 3 duplicated ACKs
71.227 pkt: 9742 | retransmitted
71.249 ACK: 9741 | received
71.249 ACK: 9741 | received
71.249 ACK: 9741 | received
71.249 ACK: 9741 | received
71.249 ACK: 9741 | received
71.249 ACK: 9741 | received
71.249 pkt: 9741 | 3 duplicated ACKs
71.249 pkt: 9742 | retransmitted
71.268 ACK: 9741 | received
71.268 ACK: 9741 | received
71.268 ACK: 9741 | received
71.268 ACK: 9741 | received
71.268 ACK: 9762 | received
71.268 ACK: 9762 | received
71.268 pkt: 9782 | sent
71.268 pkt: 9783 | sent
71.269 pkt: 9784 | sent
71.269 pkt: 9785 | sent
71.269 pkt: 9786 | sent
71.269 pkt: 9787 | sent
71.269 pkt: 9788 | sent
71.269 pkt: 9789 | sent
71.269 pkt: 9790 | sent
71.269 pkt: 9791 | sent
71.269 pkt: 9792 | sent
71.269 pkt: 9793 | sent
71.269 pkt: 9794 | sent
71.269 pkt: 9795 | sent
71.269 pkt: 9796 | sent
71.269 pkt: 9797 | sent
71.269 pkt: 9798 | sent
71.269 pkt: 9799 | sent
71.269 pkt: 9800 | sent
71.269 pkt: 9801 | sent
71.269 pkt: 9802 | sent
71.291 ACK: 9762 | received
71.291 ACK: 9762 | received
71.291 ACK: 9762 | received
71.291 pkt: 9762 | 3 duplicated ACKs
71.291 pkt: 9763 | retransmitted
71.324 ACK: 9762 | received
71.343 ACK: 9762 | received
71.343 ACK: 9762 | received
71.343 ACK: 9762 | received
71.343 ACK: 9762 | received
71.343 ACK: 9762 | received
71.343 pkt: 9762 | 3 duplicated ACKs
71.344 pkt: 9763 | retransmitted
71.366 ACK: 9762 | received
71.366 ACK: 9762 | received
71.366 ACK: 9762 | received
71.366 ACK: 9762 | received
71.366 ACK: 9762 | received
71.366 pkt: 9762 | 3 duplicated ACKs
71.367 pkt: 9763 | retransmitted
71.386 ACK: 9762 | received
71.386 ACK: 9762 | received
71.386 ACK: 9762 | received
71.386 ACK: 9762 | received
71.386 ACK: 9762 | received
71.386 ACK: 9762 | received
71.386 pkt: 9762 | 3 duplicated ACKs
71.386 pkt: 9763 | retransmitted
71.409 ACK: 9762 | received
71.409 ACK: 9762 | received
71.409 ACK: 9762 | received
71.409 ACK: 9762 | received
71.409 ACK: 9787 | received
71.409 pkt: 9803 | sent
71.409 pkt: 9804 | sent
71.409 pkt: 9805 | sent
71.409 pkt: 9806 | sent
71.409 pkt: 9807 | sent
71.409 pkt: 9808 | sent
71.409 pkt: 9809 | sent
71.409 pkt: 9810 | sent
71.409 pkt: 9811 | sent
71.409 pkt: 9812 | sent
71.409 pkt: 9813 | sent
71.409 pkt: 9814 | sent
71.409 pkt: 9815 | sent
71.409 pkt: 9816 | sent
71.409 pkt: 9817 | sent
71.409 pkt: 9818 | sent
71.409 pkt: 9819 | sent
71.409 pkt: 9820 | sent
71.409 pkt: 9821 | sent
71.409 pkt: 9822 | sent
71.409 pkt: 9823 | sent
71.409 pkt: 9824 | sent
71.409 pkt: 9825 | sent
71.409 pkt: 9826 | sent
71.409 pkt: 9827 | sent
71.430 ACK: 9787 | received
71.430 ACK: 9787 | received
71.463 ACK: 9787 | received
71.463 pkt: 9787 | 3 duplicated ACKs
71.464 pkt: 9788 | retransmitted
71.484 ACK: 9787 | received
71.484 ACK: 9787 | received
71.484 ACK: 9787 | received
71.484 ACK: 9787 | received
71.484 ACK: 9787 | received
71.484 pkt: 9787 | 3 duplicated ACKs
71.485 pkt: 9788 | retransmitted
71.505 ACK: 9787 | received
71.505 ACK: 9787 | received
71.505 ACK: 9787 | received
71.505 pkt: 9787 | 3 duplicated ACKs
71.505 pkt: 9788 | retransmitted
71.527 ACK: 9787 | received
71.527 ACK: 9787 | received
71.527 ACK: 9787 | received
71.527 ACK: 9787 | received
71.527 ACK: 9787 | received
71.527 pkt: 9787 | 3 duplicated ACKs
71.527 pkt: 9788 | retransmitted
71.548 ACK: 9787 | received
71.548 ACK: 9787 | received
71.548 ACK: 9787 | received
71.548 ACK: 9787 | received
71.548 ACK: 9787 | received
71.548 ACK: 9787 | received
71.548 pkt: 9787 | 3 duplicated ACKs
71.548 pkt: 9788 | retransmitted
71.567 ACK: 9787 | received
71.567 ACK: 9807 | received
71.567 ACK: 9807 | received
71.567 ACK: 9807 | received
71.567 pkt: 9828 | sent
71.567 pkt: 9829 | sent
71.567 pkt: 9830 | sent
71.567 pkt: 9831 | sent
71.567 pkt: 9832 | sent
71.567 pkt: 9833 | sent
71.567 pkt: 9834 | sent
71.567 pkt: 9835 | sent
71.567 pkt: 9836 | sent
71.567 pkt: 9837 | sent
71.567 pkt: 9838 | sent
71.567 pkt: 9839 | sent
71.567 pkt: 9840 | sent
71.567 pkt: 9841 | sent
71.567 pkt: 9842 | sent
71.567 pkt: 9843 | sent
71.567 pkt: 9844 | sent
71.567 pkt: 9845 | sent
71.567 pkt: 9846 | sent
71.567 pkt: 9847 | sent
71.600 ACK: 9807 | received
71.600 pkt: 9807 | 3 duplicated ACKs
71.601 pkt: 9808 | retransmitted
71.621 ACK: 9807 | received
71.641 ACK: 9807 | received
71.641 ACK: 9807 | received
71.641 ACK: 9807 | received
71.641 ACK: 9807 | received
71.641 ACK: 9807 | received
71.641 ACK: 9807 | received
71.641 pkt: 9807 | 3 duplicated ACKs
71.642 pkt: 9808 | retransmitted
71.664 ACK: 9807 | received
71.664 ACK: 9807 | received
71.664 ACK: 9807 | received
71.664 ACK: 9807 | received
71.664 ACK: 9807 | received
71.664 ACK: 9807 | received
71.664 pkt: 9807 | 3 duplicated ACKs
71.664 pkt: 9808 | retransmitted
71.684 ACK: 9807 | received
71.684 ACK: 9807 | received
71.684 ACK: 9807 | received
71.684 ACK: 9807 | received
71.684 ACK: 9807 | received
71.684 ACK: 9807 | received
71.684 pkt: 9807 | 3 duplicated ACKs
71.684 pkt: 9808 | retransmitted
71.706 ACK: 9807 | received
71.706 ACK: 9807 | received
71.706 ACK: 9811 | received
71.706 ACK: 9811 | received
71.706 pkt: 9812 | timeout since 71.40890550613403(timeout value 0.23728016815389036)
71.706 pkt: 9812 | retransmitted
71.759 ACK: 9811 | received
71.780 ACK: 9847 | received
71.780 pkt: 9848 | sent
71.780 pkt: 9849 | sent
71.780 pkt: 9850 | sent
71.780 pkt: 9851 | sent
71.780 pkt: 9852 | sent
71.780 pkt: 9853 | sent
71.780 pkt: 9854 | sent
71.780 pkt: 9855 | sent
71.780 pkt: 9856 | sent
71.780 pkt: 9857 | sent
71.780 pkt: 9858 | sent
71.780 pkt: 9859 | sent
71.780 pkt: 9860 | sent
71.780 pkt: 9861 | sent
71.780 pkt: 9862 | sent
71.780 pkt: 9863 | sent
71.780 pkt: 9864 | sent
71.780 pkt: 9865 | sent
71.780 pkt: 9866 | sent
71.780 pkt: 9867 | sent
71.780 pkt: 9868 | sent
71.780 pkt: 9869 | sent
71.780 pkt: 9870 | sent
71.780 pkt: 9871 | sent
71.780 pkt: 9872 | sent
71.780 pkt: 9873 | sent
71.780 pkt: 9874 | sent
71.780 pkt: 9875 | sent
71.780 pkt: 9876 | sent
71.780 pkt: 9877 | sent
71.780 pkt: 9878 | sent
71.780 pkt: 9879 | sent
71.780 pkt: 9880 | sent
71.780 pkt: 9881 | sent
71.780 pkt: 9882 | sent
71.780 pkt: 9883 | sent
71.780 pkt: 9884 | sent
71.780 pkt: 9885 | sent
71.780 pkt: 9886 | sent
71.780 pkt: 9887 | sent
71.856 ACK: 9848 | received
71.856 ACK: 9849 | received
71.856 ACK: 9850 | received
71.856 ACK: 9850 | received
71.856 ACK: 9850 | received
71.856 pkt: 9888 | sent
71.856 pkt: 9889 | sent
71.856 pkt: 9890 | sent
71.877 ACK: 9850 | received
71.877 ACK: 9850 | received
71.877 ACK: 9850 | received
71.877 ACK: 9850 | received
71.877 ACK: 9850 | received
71.877 pkt: 9850 | 3 duplicated ACKs
71.877 pkt: 9851 | retransmitted
71.898 ACK: 9850 | received
71.898 ACK: 9850 | received
71.898 ACK: 9850 | received
71.898 ACK: 9850 | received
71.898 ACK: 9850 | received
71.898 pkt: 9850 | 3 duplicated ACKs
71.899 pkt: 9851 | retransmitted
71.919 ACK: 9850 | received
71.919 ACK: 9850 | received
71.919 ACK: 9850 | received
71.919 ACK: 9850 | received
71.919 ACK: 9850 | received
71.919 ACK: 9850 | received
71.919 ACK: 9850 | received
71.919 pkt: 9850 | 3 duplicated ACKs
71.920 pkt: 9851 | retransmitted
71.940 ACK: 9850 | received
71.940 ACK: 9850 | received
71.940 ACK: 9850 | received
71.940 ACK: 9850 | received
71.940 pkt: 9850 | 3 duplicated ACKs
71.940 pkt: 9851 | retransmitted
71.961 ACK: 9850 | received
71.961 ACK: 9850 | received
71.961 ACK: 9850 | received
71.961 ACK: 9850 | received
71.961 ACK: 9850 | received
71.961 ACK: 9850 | received
71.961 pkt: 9850 | 3 duplicated ACKs
71.961 pkt: 9851 | retransmitted
71.982 ACK: 9850 | received
71.982 ACK: 9850 | received
71.982 ACK: 9850 | received
71.982 ACK: 9850 | received
71.982 ACK: 9850 | received
71.982 ACK: 9852 | received
71.982 pkt: 9891 | sent
71.982 pkt: 9892 | sent
72.002 ACK: 9852 | received
72.002 ACK: 9852 | received
72.002 ACK: 9852 | received
72.002 pkt: 9852 | 3 duplicated ACKs
72.002 pkt: 9853 | retransmitted
72.034 ACK: 9852 | received
72.054 ACK: 9852 | received
72.054 ACK: 9852 | received
72.054 pkt: 9852 | 3 duplicated ACKs
72.054 pkt: 9853 | retransmitted
72.076 ACK: 9863 | received
72.076 pkt: 9893 | sent
72.076 pkt: 9894 | sent
72.076 pkt: 9895 | sent
72.076 pkt: 9896 | sent
72.076 pkt: 9897 | sent
72.076 pkt: 9898 | sent
72.076 pkt: 9899 | sent
72.076 pkt: 9900 | sent
72.076 pkt: 9901 | sent
72.076 pkt: 9902 | sent
72.076 pkt: 9903 | sent
72.131 ACK: 9863 | received
72.142 pkt: 9864 | timeout since 71.78018426895142(timeout value 0.3617691800903591)
72.142 pkt: 9864 | retransmitted
72.142 ACK: 9863 | received
72.142 ACK: 9863 | received
72.142 pkt: 9863 | 3 duplicated ACKs
72.142 pkt: 9864 | retransmitted
72.162 ACK: 9863 | received
72.162 ACK: 9863 | received
72.162 ACK: 9863 | received
72.162 ACK: 9863 | received
72.162 ACK: 9863 | received
72.162 pkt: 9863 | 3 duplicated ACKs
72.162 pkt: 9864 | retransmitted
72.182 ACK: 9863 | received
72.214 ACK: 9867 | received
72.214 ACK: 9867 | received
72.214 pkt: 9868 | timeout since 71.78022837638855(timeout value 0.178445604889429)
72.214 pkt: 9868 | retransmitted
72.235 ACK: 9867 | received
72.290 ACK: 9882 | received
72.290 pkt: 9883 | timeout since 71.78038954734802(timeout value 0.1666087079872538)
72.290 pkt: 9883 | retransmitted
72.363 ACK: 9893 | received
72.363 pkt: 9894 | timeout since 72.07618737220764(timeout value 0.15834865909968976)
72.363 pkt: 9894 | retransmitted
72.438 ACK: 9897 | received
72.438 pkt: 9898 | timeout since 72.07624793052673(timeout value 0.14823717299159622)
72.438 pkt: 9898 | retransmitted
72.514 ACK: 9903 | received
72.514 pkt: 9904 | sent
72.514 pkt: 9905 | sent
72.514 pkt: 9906 | sent
72.514 pkt: 9907 | sent
72.514 pkt: 9908 | sent
72.514 pkt: 9909 | sent
72.514 pkt: 9910 | sent
72.514 pkt: 9911 | sent
72.514 pkt: 9912 | sent
72.514 pkt: 9913 | sent
72.514 pkt: 9914 | sent
72.514 pkt: 9915 | sent
72.514 pkt: 9916 | sent
72.514 pkt: 9917 | sent
72.514 pkt: 9918 | sent
72.514 pkt: 9919 | sent
72.514 pkt: 9920 | sent
72.514 pkt: 9921 | sent
72.514 pkt: 9922 | sent
72.514 pkt: 9923 | sent
72.514 pkt: 9924 | sent
72.515 pkt: 9925 | sent
72.515 pkt: 9926 | sent
72.515 pkt: 9927 | sent
72.515 pkt: 9928 | sent
72.515 pkt: 9929 | sent
72.515 pkt: 9930 | sent
72.515 pkt: 9931 | sent
72.515 pkt: 9932 | sent
72.515 pkt: 9933 | sent
72.515 pkt: 9934 | sent
72.515 pkt: 9935 | sent
72.515 pkt: 9936 | sent
72.515 pkt: 9937 | sent
72.515 pkt: 9938 | sent
72.515 pkt: 9939 | sent
72.515 pkt: 9940 | sent
72.515 pkt: 9941 | sent
72.515 pkt: 9942 | sent
72.515 pkt: 9943 | sent
72.588 ACK: 9904 | received
72.588 ACK: 9905 | received
72.588 ACK: 9906 | received
72.588 ACK: 9907 | received
72.588 ACK: 9908 | received
72.588 pkt: 9944 | sent
72.589 pkt: 9945 | sent
72.589 pkt: 9946 | sent
72.589 pkt: 9947 | sent
72.589 pkt: 9948 | sent
72.609 ACK: 9909 | received
72.609 ACK: 9910 | received
72.609 ACK: 9911 | received
72.609 ACK: 9913 | received
72.609 pkt: 9949 | sent
72.609 pkt: 9950 | sent
72.610 pkt: 9951 | sent
72.610 pkt: 9952 | sent
72.610 pkt: 9953 | sent
72.632 ACK: 9914 | received
72.632 ACK: 9915 | received
72.632 ACK: 9916 | received
72.632 ACK: 9917 | received
72.632 ACK: 9919 | received
72.632 pkt: 9954 | sent
72.632 pkt: 9955 | sent
72.632 pkt: 9956 | sent
72.632 pkt: 9957 | sent
72.632 pkt: 9958 | sent
72.632 pkt: 9959 | sent
72.652 ACK: 9920 | received
72.652 ACK: 9921 | received
72.652 ACK: 9922 | received
72.652 ACK: 9923 | received
72.652 pkt: 9960 | sent
72.653 pkt: 9961 | sent
72.653 pkt: 9962 | sent
72.653 pkt: 9963 | sent
72.674 ACK: 9925 | received
72.674 ACK: 9926 | received
72.674 ACK: 9927 | received
72.674 ACK: 9928 | received
72.674 ACK: 9929 | received
72.675 pkt: 9964 | sent
72.675 pkt: 9965 | sent
72.675 pkt: 9966 | sent
72.675 pkt: 9967 | sent
72.675 pkt: 9968 | sent
72.675 pkt: 9969 | sent
72.696 ACK: 9930 | received
72.696 ACK: 9931 | received
72.696 ACK: 9932 | received
72.696 ACK: 9933 | received
72.696 ACK: 9934 | received
72.696 ACK: 9935 | received
72.696 pkt: 9970 | sent
72.696 pkt: 9971 | sent
72.696 pkt: 9972 | sent
72.696 pkt: 9973 | sent
72.696 pkt: 9974 | sent
72.696 pkt: 9975 | sent
72.717 ACK: 9936 | received
72.717 ACK: 9937 | received
72.717 ACK: 9938 | received
72.717 ACK: 9939 | received
72.717 ACK: 9940 | received
72.717 pkt: 9976 | sent
72.717 pkt: 9977 | sent
72.717 pkt: 9978 | sent
72.717 pkt: 9979 | sent
72.717 pkt: 9980 | sent
72.737 ACK: 9941 | received
72.737 ACK: 9942 | received
72.737 ACK: 9943 | received
72.737 ACK: 9944 | received
72.737 ACK: 9945 | received
72.737 pkt: 9981 | sent
72.737 pkt: 9982 | sent
72.737 pkt: 9983 | sent
72.737 pkt: 9984 | sent
72.737 pkt: 9985 | sent
72.759 ACK: 9946 | received
72.760 ACK: 9947 | received
72.760 ACK: 9948 | received
72.760 ACK: 9949 | received
72.760 ACK: 9950 | received
72.760 ACK: 9951 | received
72.760 pkt: 9986 | sent
72.760 pkt: 9987 | sent
72.760 pkt: 9988 | sent
72.760 pkt: 9989 | sent
72.760 pkt: 9990 | sent
72.760 pkt: 9991 | sent
72.781 ACK: 9952 | received
72.781 ACK: 9953 | received
72.781 ACK: 9954 | received
72.781 ACK: 9955 | received
72.781 ACK: 9956 | received
72.781 pkt: 9992 | sent
72.781 pkt: 9993 | sent
72.781 pkt: 9994 | sent
72.781 pkt: 9995 | sent
72.781 pkt: 9996 | sent
72.801 ACK: 9957 | received
72.801 ACK: 9958 | received
72.801 ACK: 9959 | received
72.801 ACK: 9960 | received
72.801 ACK: 9961 | received
72.801 pkt: 9997 | sent
72.801 pkt: 9998 | sent
72.802 pkt: 9999 | sent
72.802 pkt: 10000 | sent
72.802 pkt: 10001 | sent
72.824 ACK: 9962 | received
72.824 ACK: 9963 | received
72.824 ACK: 9964 | received
72.824 ACK: 9965 | received
72.824 ACK: 9966 | received
72.824 ACK: 9967 | received
72.824 pkt: 10002 | sent
72.825 pkt: 10003 | sent
72.825 pkt: 10004 | sent
72.825 pkt: 10005 | sent
72.825 pkt: 10006 | sent
72.825 pkt: 10007 | sent
72.845 ACK: 9967 | received
72.845 ACK: 9967 | received
72.845 ACK: 9967 | received
72.845 ACK: 9967 | received
72.845 ACK: 9967 | received
72.845 pkt: 9967 | 3 duplicated ACKs
72.845 pkt: 9968 | retransmitted
72.864 ACK: 9967 | received
72.864 ACK: 9967 | received
72.864 ACK: 9967 | received
72.864 ACK: 9967 | received
72.864 ACK: 9967 | received
72.864 pkt: 9967 | 3 duplicated ACKs
72.865 pkt: 9968 | retransmitted
72.887 ACK: 9967 | received
72.887 ACK: 9967 | received
72.887 ACK: 9967 | received
72.887 ACK: 9967 | received
72.887 ACK: 9967 | received
72.888 pkt: 9967 | 3 duplicated ACKs
72.888 pkt: 9968 | retransmitted
72.909 ACK: 9967 | received
72.909 ACK: 9967 | received
72.909 ACK: 9967 | received
72.909 ACK: 9967 | received
72.909 ACK: 9967 | received
72.909 pkt: 9967 | 3 duplicated ACKs
72.909 pkt: 9968 | retransmitted
72.929 ACK: 9967 | received
72.929 ACK: 9967 | received
72.929 ACK: 9967 | received
72.929 ACK: 9967 | received
72.929 pkt: 9967 | 3 duplicated ACKs
72.929 pkt: 9968 | retransmitted
72.951 ACK: 9967 | received
72.951 ACK: 9967 | received
72.951 ACK: 9967 | received
72.951 ACK: 9967 | received
72.951 ACK: 9967 | received
72.951 ACK: 9967 | received
72.951 pkt: 9967 | 3 duplicated ACKs
72.951 pkt: 9968 | retransmitted
72.973 ACK: 9967 | received
72.973 ACK: 9967 | received
72.973 ACK: 9967 | received
72.973 ACK: 9967 | received
72.973 ACK: 9975 | received
72.973 ACK: 9975 | received
72.973 pkt: 9976 | timeout since 72.71667957305908(timeout value 0.254974777064335)
72.974 pkt: 9976 | retransmitted
72.992 ACK: 9975 | received
72.992 ACK: 9975 | received
72.992 ACK: 9975 | received
72.992 pkt: 9975 | 3 duplicated ACKs
72.992 pkt: 9976 | retransmitted
73.025 ACK: 9975 | received
73.048 ACK: 9989 | received
73.048 pkt: 9990 | timeout since 72.76007080078125(timeout value 0.27886337831459224)
73.048 pkt: 9990 | retransmitted
73.068 ACK: 9989 | received
73.120 ACK: 10007 | received
73.120 pkt: 10008 | sent
73.120 pkt: 10009 | sent
73.120 pkt: 10010 | sent
73.120 pkt: 10011 | sent
73.120 pkt: 10012 | sent
73.120 pkt: 10013 | sent
73.120 pkt: 10014 | sent
73.120 pkt: 10015 | sent
73.120 pkt: 10016 | sent
73.120 pkt: 10017 | sent
73.120 pkt: 10018 | sent
73.120 pkt: 10019 | sent
73.120 pkt: 10020 | sent
73.120 pkt: 10021 | sent
73.120 pkt: 10022 | sent
73.120 pkt: 10023 | sent
73.120 pkt: 10024 | sent
73.120 pkt: 10025 | sent
73.120 pkt: 10026 | sent
73.120 pkt: 10027 | sent
73.120 pkt: 10028 | sent
73.120 pkt: 10029 | sent
73.120 pkt: 10030 | sent
73.120 pkt: 10031 | sent
73.120 pkt: 10032 | sent
73.120 pkt: 10033 | sent
73.120 pkt: 10034 | sent
73.120 pkt: 10035 | sent
73.120 pkt: 10036 | sent
73.120 pkt: 10037 | sent
73.120 pkt: 10038 | sent
73.120 pkt: 10039 | sent
73.120 pkt: 10040 | sent
73.120 pkt: 10041 | sent
73.120 pkt: 10042 | sent
73.120 pkt: 10043 | sent
73.120 pkt: 10044 | sent
73.120 pkt: 10045 | sent
73.120 pkt: 10046 | sent
73.120 pkt: 10047 | sent
73.196 ACK: 10008 | received
73.196 ACK: 10009 | received
73.196 ACK: 10010 | received
73.196 ACK: 10011 | received
73.196 ACK: 10012 | received
73.196 ACK: 10013 | received
73.196 pkt: 10048 | sent
73.196 pkt: 10049 | sent
73.196 pkt: 10050 | sent
73.196 pkt: 10051 | sent
73.196 pkt: 10052 | sent
73.196 pkt: 10053 | sent
73.216 ACK: 10014 | received
73.216 ACK: 10015 | received
73.216 ACK: 10016 | received
73.216 ACK: 10017 | received
73.216 ACK: 10018 | received
73.216 pkt: 10054 | sent
73.217 pkt: 10055 | sent
73.217 pkt: 10056 | sent
73.217 pkt: 10057 | sent
73.217 pkt: 10058 | sent
73.237 ACK: 10019 | received
73.237 ACK: 10020 | received
73.237 ACK: 10021 | received
73.237 ACK: 10022 | received
73.237 ACK: 10023 | received
73.237 pkt: 10059 | sent
73.238 pkt: 10060 | sent
73.238 pkt: 10061 | sent
73.238 pkt: 10062 | sent
73.238 pkt: 10063 | sent
73.259 ACK: 10024 | received
73.260 ACK: 10024 | received
73.260 ACK: 10024 | received
73.260 ACK: 10024 | received
73.260 ACK: 10024 | received
73.260 ACK: 10024 | received
73.260 pkt: 10024 | 3 duplicated ACKs
73.260 pkt: 10025 | retransmitted
73.280 ACK: 10024 | received
73.280 ACK: 10024 | received
73.280 ACK: 10024 | received
73.280 ACK: 10024 | received
73.280 ACK: 10024 | received
73.280 pkt: 10024 | 3 duplicated ACKs
73.280 pkt: 10025 | retransmitted
73.301 ACK: 10024 | received
73.301 ACK: 10024 | received
73.301 ACK: 10024 | received
73.301 ACK: 10024 | received
73.301 ACK: 10024 | received
73.301 pkt: 10024 | 3 duplicated ACKs
73.302 pkt: 10025 | retransmitted
73.324 ACK: 10024 | received
73.324 ACK: 10024 | received
73.324 ACK: 10024 | received
73.324 ACK: 10024 | received
73.324 ACK: 10024 | received
73.324 ACK: 10024 | received
73.324 pkt: 10024 | 3 duplicated ACKs
73.324 pkt: 10025 | retransmitted
73.345 ACK: 10024 | received
73.345 ACK: 10024 | received
73.345 ACK: 10024 | received
73.345 ACK: 10024 | received
73.345 ACK: 10024 | received
73.345 ACK: 10024 | received
73.345 pkt: 10024 | 3 duplicated ACKs
73.345 pkt: 10025 | retransmitted
73.366 ACK: 10024 | received
73.367 ACK: 10024 | received
73.367 ACK: 10024 | received
73.367 ACK: 10024 | received
73.367 ACK: 10024 | received
73.367 pkt: 10024 | 3 duplicated ACKs
73.367 pkt: 10025 | retransmitted
73.386 ACK: 10024 | received
73.386 ACK: 10024 | received
73.386 ACK: 10024 | received
73.386 ACK: 10024 | received
73.386 ACK: 10024 | received
73.386 ACK: 10024 | received
73.386 pkt: 10024 | 3 duplicated ACKs
73.386 pkt: 10025 | retransmitted
73.408 ACK: 10063 | received
73.408 ACK: 10063 | received
73.408 ACK: 10063 | received
73.408 ACK: 10063 | received
73.408 ACK: 10063 | received
73.408 pkt: 10064 | sent
73.408 pkt: 10063 | 3 duplicated ACKs
73.408 pkt: 10064 | retransmitted
73.439 ACK: 10063 | received
73.462 ACK: 10063 | received
73.482 ACK: 10064 | received
73.482 ACK: 10064 | received
73.482 pkt: 10065 | sent
73.482 pkt: 10066 | sent
73.482 pkt: 10067 | sent
73.482 pkt: 10068 | sent
73.482 pkt: 10069 | sent
73.482 pkt: 10070 | sent
73.482 pkt: 10071 | sent
73.482 pkt: 10072 | sent
73.482 pkt: 10073 | sent
73.482 pkt: 10074 | sent
73.482 pkt: 10075 | sent
73.482 pkt: 10076 | sent
73.482 pkt: 10077 | sent
73.483 pkt: 10078 | sent
73.483 pkt: 10079 | sent
73.483 pkt: 10080 | sent
73.483 pkt: 10081 | sent
73.483 pkt: 10082 | sent
73.483 pkt: 10083 | sent
73.483 pkt: 10084 | sent
73.483 pkt: 10085 | sent
73.483 pkt: 10086 | sent
73.483 pkt: 10087 | sent
73.483 pkt: 10088 | sent
73.483 pkt: 10089 | sent
73.483 pkt: 10090 | sent
73.483 pkt: 10091 | sent
73.483 pkt: 10092 | sent
73.483 pkt: 10093 | sent
73.483 pkt: 10094 | sent
73.483 pkt: 10095 | sent
73.483 pkt: 10096 | sent
73.483 pkt: 10097 | sent
73.483 pkt: 10098 | sent
73.483 pkt: 10099 | sent
73.483 pkt: 10100 | sent
73.483 pkt: 10101 | sent
73.483 pkt: 10102 | sent
73.483 pkt: 10103 | sent
73.483 pkt: 10104 | sent
73.557 ACK: 10065 | received
73.557 ACK: 10066 | received
73.557 ACK: 10067 | received
73.557 ACK: 10068 | received
73.557 ACK: 10069 | received
73.558 pkt: 10105 | sent
73.558 pkt: 10106 | sent
73.558 pkt: 10107 | sent
73.558 pkt: 10108 | sent
73.558 pkt: 10109 | sent
73.577 ACK: 10070 | received
73.577 ACK: 10071 | received
73.577 ACK: 10072 | received
73.577 ACK: 10073 | received
73.577 ACK: 10074 | received
73.578 pkt: 10110 | sent
73.578 pkt: 10111 | sent
73.579 pkt: 10112 | sent
73.579 pkt: 10113 | sent
73.579 pkt: 10114 | sent
73.600 ACK: 10076 | received
73.600 ACK: 10077 | received
