0.000 pkt: 1 | sent
74.114 ACK: 10512 | received
74.114 ACK: 10512 | received
74.114 ACK: 10512 | received
74.114 ACK: 10512 | received
74.114 pkt: 10512 | 3 duplicated ACKs
74.115 pkt: 10513 | retransmitted
74.136 ACK: 10512 | received
74.136 ACK: 10512 | received
74.136 ACK: 10512 | received
74.136 ACK: 10512 | received
74.136 pkt: 10512 | 3 duplicated ACKs
74.137 pkt: 10513 | retransmitted
74.158 ACK: 10512 | received
74.158 ACK: 10512 | received
74.158 ACK: 10512 | received
74.158 ACK: 10512 | received
74.158 ACK: 10512 | received
74.158 ACK: 10512 | received
74.158 pkt: 10512 | 3 duplicated ACKs
74.158 pkt: 10513 | retransmitted
74.179 ACK: 10512 | received
74.179 ACK: 10512 | received
74.179 ACK: 10512 | received
74.179 ACK: 10512 | received
74.179 pkt: 10512 | 3 duplicated ACKs
74.179 pkt: 10513 | retransmitted
74.201 ACK: 10512 | received
74.201 ACK: 10512 | received
74.201 ACK: 10512 | received
74.201 ACK: 10512 | received
74.201 ACK: 10512 | received
74.201 pkt: 10512 | 3 duplicated ACKs
74.201 pkt: 10513 | retransmitted
74.222 ACK: 10512 | received
74.222 ACK: 10512 | received
74.222 ACK: 10512 | received
74.222 ACK: 10512 | received
74.222 ACK: 10518 | received
74.222 pkt: 10519 | timeout since 73.93561053276062(timeout value 0.25255541056660996)
74.223 pkt: 10519 | retransmitted
74.242 ACK: 10518 | received
74.243 ACK: 10518 | received
74.243 ACK: 10518 | received
74.243 pkt: 10518 | 3 duplicated ACKs
74.243 pkt: 10519 | retransmitted
74.276 ACK: 10518 | received
74.297 ACK: 10539 | received
74.297 pkt: 10551 | sent
74.297 pkt: 10552 | sent
74.297 pkt: 10553 | sent
74.297 pkt: 10554 | sent
74.297 pkt: 10555 | sent
74.297 pkt: 10556 | sent
74.297 pkt: 10557 | sent
74.297 pkt: 10558 | sent
74.297 pkt: 10559 | sent
74.297 pkt: 10560 | sent
74.297 pkt: 10561 | sent
74.297 pkt: 10562 | sent
74.297 pkt: 10563 | sent
74.297 pkt: 10564 | sent
74.297 pkt: 10565 | sent
74.297 pkt: 10566 | sent
74.297 pkt: 10567 | sent
74.297 pkt: 10568 | sent
74.297 pkt: 10569 | sent
74.297 pkt: 10570 | sent
74.297 pkt: 10571 | sent
74.297 pkt: 10572 | sent
74.297 pkt: 10573 | sent
74.297 pkt: 10574 | sent
74.297 pkt: 10575 | sent
74.297 pkt: 10576 | sent
74.297 pkt: 10577 | sent
74.297 pkt: 10578 | sent
74.297 pkt: 10579 | sent
74.317 ACK: 10539 | received
74.334 pkt: 10540 | timeout since 74.05188584327698(timeout value 0.282253423837057)
74.338 pkt: 10540 | retransmitted
74.373 ACK: 10539 | received
74.374 ACK: 10539 | received
74.374 ACK: 10539 | received
74.374 ACK: 10539 | received
74.374 ACK: 10539 | received
74.374 ACK: 10539 | received
74.374 ACK: 10539 | received
74.374 pkt: 10539 | 3 duplicated ACKs
74.374 pkt: 10540 | retransmitted
74.394 ACK: 10539 | received
74.394 ACK: 10539 | received
74.394 ACK: 10539 | received
74.394 ACK: 10539 | received
74.394 ACK: 10539 | received
74.394 ACK: 10539 | received
74.394 pkt: 10539 | 3 duplicated ACKs
74.394 pkt: 10540 | retransmitted
74.415 ACK: 10539 | received
74.415 ACK: 10539 | received
74.415 ACK: 10539 | received
74.415 ACK: 10539 | received
74.415 ACK: 10539 | received
74.415 ACK: 10539 | received
74.415 pkt: 10539 | 3 duplicated ACKs
74.415 pkt: 10540 | retransmitted
74.436 ACK: 10539 | received
74.436 ACK: 10539 | received
74.436 ACK: 10539 | received
74.436 ACK: 10539 | received
74.436 ACK: 10539 | received
74.436 pkt: 10539 | 3 duplicated ACKs
74.436 pkt: 10540 | retransmitted
74.457 ACK: 10539 | received
74.457 ACK: 10539 | received
74.457 ACK: 10539 | received
74.457 ACK: 10547 | received
74.457 ACK: 10547 | received
74.457 ACK: 10547 | received
74.457 pkt: 10548 | timeout since 74.07390284538269(timeout value 0.2902738698624057)
74.457 pkt: 10548 | retransmitted
74.489 ACK: 10547 | received
74.489 pkt: 10547 | 3 duplicated ACKs
74.489 pkt: 10548 | retransmitted
74.512 ACK: 10547 | received
74.532 ACK: 10572 | received
74.532 pkt: 10580 | sent
74.532 pkt: 10581 | sent
74.532 pkt: 10582 | sent
74.533 pkt: 10583 | sent
74.533 pkt: 10584 | sent
74.533 pkt: 10585 | sent
74.533 pkt: 10586 | sent
74.533 pkt: 10587 | sent
74.533 pkt: 10588 | sent
74.533 pkt: 10589 | sent
74.533 pkt: 10590 | sent
74.533 pkt: 10591 | sent
74.533 pkt: 10592 | sent
74.533 pkt: 10593 | sent
74.533 pkt: 10594 | sent
74.533 pkt: 10595 | sent
74.533 pkt: 10596 | sent
74.533 pkt: 10597 | sent
74.533 pkt: 10598 | sent
74.533 pkt: 10599 | sent
74.533 pkt: 10600 | sent
74.533 pkt: 10601 | sent
74.533 pkt: 10602 | sent
74.533 pkt: 10603 | sent
74.533 pkt: 10604 | sent
74.533 pkt: 10605 | sent
74.533 pkt: 10606 | sent
74.533 pkt: 10607 | sent
74.533 pkt: 10608 | sent
74.533 pkt: 10609 | sent
74.533 pkt: 10610 | sent
74.533 pkt: 10611 | sent
74.533 pkt: 10612 | sent
74.603 pkt: 10573 | timeout since 74.29738664627075(timeout value 0.30610302015923496)
74.605 pkt: 10573 | retransmitted
74.605 ACK: 10572 | received
74.605 ACK: 10572 | received
74.605 ACK: 10572 | received
74.605 ACK: 10572 | received
74.605 ACK: 10572 | received
74.605 ACK: 10572 | received
74.605 pkt: 10572 | 3 duplicated ACKs
74.606 pkt: 10573 | retransmitted
74.630 ACK: 10572 | received
74.630 ACK: 10572 | received
74.630 ACK: 10572 | received
74.630 ACK: 10572 | received
74.630 ACK: 10572 | received
74.630 ACK: 10572 | received
74.630 pkt: 10572 | 3 duplicated ACKs
74.630 pkt: 10573 | retransmitted
74.650 ACK: 10572 | received
74.650 ACK: 10572 | received
74.650 ACK: 10572 | received
74.650 ACK: 10572 | received
74.650 ACK: 10572 | received
74.651 ACK: 10572 | received
74.651 ACK: 10572 | received
74.651 pkt: 10572 | 3 duplicated ACKs
74.651 pkt: 10573 | retransmitted
74.674 ACK: 10572 | received
74.674 ACK: 10572 | received
74.674 ACK: 10572 | received
74.675 ACK: 10572 | received
74.675 ACK: 10572 | received
74.675 pkt: 10572 | 3 duplicated ACKs
74.675 pkt: 10573 | retransmitted
74.692 ACK: 10572 | received
74.692 ACK: 10572 | received
74.692 ACK: 10572 | received
74.692 ACK: 10572 | received
74.692 ACK: 10572 | received
74.692 ACK: 10572 | received
74.692 pkt: 10572 | 3 duplicated ACKs
74.692 pkt: 10573 | retransmitted
74.712 ACK: 10596 | received
74.712 ACK: 10596 | received
74.712 ACK: 10596 | received
74.712 ACK: 10596 | received
74.712 pkt: 10596 | 3 duplicated ACKs
74.712 pkt: 10597 | retransmitted
74.745 ACK: 10596 | received
74.765 ACK: 10596 | received
74.788 ACK: 10598 | received
74.788 pkt: 10613 | sent
74.788 pkt: 10614 | sent
74.788 pkt: 10615 | sent
74.788 pkt: 10616 | sent
74.788 pkt: 10617 | sent
74.788 pkt: 10618 | sent
74.788 pkt: 10619 | sent
74.788 pkt: 10620 | sent
74.788 pkt: 10621 | sent
74.788 pkt: 10622 | sent
74.788 pkt: 10623 | sent
74.788 pkt: 10624 | sent
74.788 pkt: 10625 | sent
74.788 pkt: 10626 | sent
74.788 pkt: 10627 | sent
74.788 pkt: 10628 | sent
74.788 pkt: 10629 | sent
74.789 pkt: 10630 | sent
74.789 pkt: 10631 | sent
74.789 pkt: 10632 | sent
74.789 pkt: 10633 | sent
74.789 pkt: 10634 | sent
74.789 pkt: 10635 | sent
74.789 pkt: 10636 | sent
74.789 pkt: 10637 | sent
74.789 pkt: 10638 | sent
74.826 pkt: 10599 | timeout since 74.53301215171814(timeout value 0.29293987004682853)
74.827 pkt: 10599 | retransmitted
74.862 ACK: 10598 | received
74.862 ACK: 10598 | received
74.862 ACK: 10598 | received
74.862 ACK: 10598 | received
74.862 ACK: 10598 | received
74.862 ACK: 10598 | received
74.862 ACK: 10598 | received
74.862 pkt: 10598 | 3 duplicated ACKs
74.862 pkt: 10599 | retransmitted
74.884 ACK: 10598 | received
74.884 ACK: 10598 | received
74.884 ACK: 10598 | received
74.884 ACK: 10598 | received
74.884 ACK: 10598 | received
74.884 pkt: 10598 | 3 duplicated ACKs
74.884 pkt: 10599 | retransmitted
74.905 ACK: 10598 | received
74.905 ACK: 10598 | received
74.905 ACK: 10598 | received
74.906 ACK: 10598 | received
74.906 ACK: 10598 | received
74.906 pkt: 10598 | 3 duplicated ACKs
74.906 pkt: 10599 | retransmitted
74.925 ACK: 10598 | received
74.925 ACK: 10598 | received
74.925 ACK: 10598 | received
74.925 ACK: 10598 | received
74.925 ACK: 10598 | received
74.925 pkt: 10598 | 3 duplicated ACKs
74.925 pkt: 10599 | retransmitted
74.949 ACK: 10598 | received
74.949 ACK: 10598 | received
74.949 ACK: 10605 | received
74.949 ACK: 10605 | received
74.949 ACK: 10605 | received
74.949 pkt: 10606 | timeout since 74.53315663337708(timeout value 0.28194874684756405)
74.949 pkt: 10606 | retransmitted
74.980 ACK: 10605 | received
74.980 pkt: 10605 | 3 duplicated ACKs
74.980 pkt: 10606 | retransmitted
75.000 ACK: 10605 | received
75.023 ACK: 10618 | received
75.023 pkt: 10639 | sent
75.023 pkt: 10640 | sent
75.023 pkt: 10641 | sent
75.023 pkt: 10642 | sent
75.023 pkt: 10643 | sent
75.023 pkt: 10644 | sent
75.023 pkt: 10645 | sent
75.023 pkt: 10646 | sent
75.023 pkt: 10647 | sent
75.023 pkt: 10648 | sent
75.023 pkt: 10649 | sent
75.023 pkt: 10650 | sent
75.023 pkt: 10651 | sent
75.023 pkt: 10652 | sent
75.023 pkt: 10653 | sent
75.023 pkt: 10654 | sent
75.023 pkt: 10655 | sent
75.023 pkt: 10656 | sent
75.023 pkt: 10657 | sent
75.023 pkt: 10658 | sent
75.055 ACK: 10618 | received
75.084 pkt: 10619 | timeout since 74.78837180137634(timeout value 0.29591708199836353)
75.086 pkt: 10619 | retransmitted
75.086 ACK: 10618 | received
75.086 ACK: 10618 | received
75.086 ACK: 10618 | received
75.086 pkt: 10618 | 3 duplicated ACKs
75.087 pkt: 10619 | retransmitted
75.107 ACK: 10618 | received
75.107 ACK: 10618 | received
75.107 ACK: 10618 | received
75.107 ACK: 10618 | received
75.107 pkt: 10618 | 3 duplicated ACKs
75.108 pkt: 10619 | retransmitted
75.128 ACK: 10618 | received
75.128 ACK: 10618 | received
75.128 ACK: 10618 | received
75.128 ACK: 10618 | received
75.128 ACK: 10618 | received
75.128 ACK: 10618 | received
75.128 ACK: 10618 | received
75.128 pkt: 10618 | 3 duplicated ACKs
75.128 pkt: 10619 | retransmitted
75.149 ACK: 10618 | received
75.149 ACK: 10618 | received
75.149 ACK: 10618 | received
75.149 ACK: 10618 | received
75.149 ACK: 10653 | received
75.149 ACK: 10653 | received
75.149 pkt: 10659 | sent
75.149 pkt: 10660 | sent
75.149 pkt: 10661 | sent
75.149 pkt: 10662 | sent
75.149 pkt: 10663 | sent
75.149 pkt: 10664 | sent
75.149 pkt: 10665 | sent
75.149 pkt: 10666 | sent
75.149 pkt: 10667 | sent
75.149 pkt: 10668 | sent
75.149 pkt: 10669 | sent
75.149 pkt: 10670 | sent
75.149 pkt: 10671 | sent
75.149 pkt: 10672 | sent
75.149 pkt: 10673 | sent
75.149 pkt: 10674 | sent
75.149 pkt: 10675 | sent
75.149 pkt: 10676 | sent
75.149 pkt: 10677 | sent
75.149 pkt: 10678 | sent
75.149 pkt: 10679 | sent
75.149 pkt: 10680 | sent
75.149 pkt: 10681 | sent
75.149 pkt: 10682 | sent
75.149 pkt: 10683 | sent
75.149 pkt: 10684 | sent
75.149 pkt: 10685 | sent
75.150 pkt: 10686 | sent
75.150 pkt: 10687 | sent
75.150 pkt: 10688 | sent
75.150 pkt: 10689 | sent
75.150 pkt: 10690 | sent
75.150 pkt: 10691 | sent
75.150 pkt: 10692 | sent
75.150 pkt: 10693 | sent
75.183 ACK: 10653 | received
75.204 ACK: 10653 | received
75.204 pkt: 10653 | 3 duplicated ACKs
75.204 pkt: 10654 | retransmitted
75.226 ACK: 10653 | received
75.226 ACK: 10653 | received
75.226 ACK: 10653 | received
75.226 ACK: 10653 | received
75.226 ACK: 10653 | received
75.226 pkt: 10653 | 3 duplicated ACKs
75.227 pkt: 10654 | retransmitted
75.247 ACK: 10653 | received
75.247 ACK: 10653 | received
75.247 ACK: 10653 | received
75.247 ACK: 10653 | received
75.247 pkt: 10653 | 3 duplicated ACKs
75.247 pkt: 10654 | retransmitted
75.267 ACK: 10653 | received
75.268 ACK: 10653 | received
75.268 ACK: 10653 | received
75.268 ACK: 10653 | received
75.268 ACK: 10653 | received
75.268 ACK: 10653 | received
75.268 pkt: 10653 | 3 duplicated ACKs
75.268 pkt: 10654 | retransmitted
75.289 ACK: 10653 | received
75.289 ACK: 10653 | received
75.290 ACK: 10653 | received
75.290 ACK: 10653 | received
75.290 pkt: 10653 | 3 duplicated ACKs
75.290 pkt: 10654 | retransmitted
75.309 ACK: 10653 | received
75.309 ACK: 10653 | received
75.309 ACK: 10653 | received
75.309 ACK: 10653 | received
75.309 ACK: 10653 | received
75.309 ACK: 10653 | received
75.309 pkt: 10653 | 3 duplicated ACKs
75.312 pkt: 10654 | retransmitted
75.331 ACK: 10653 | received
75.331 ACK: 10653 | received
75.331 ACK: 10653 | received
75.331 ACK: 10653 | received
75.331 pkt: 10653 | 3 duplicated ACKs
75.331 pkt: 10654 | retransmitted
75.352 ACK: 10653 | received
75.353 ACK: 10653 | received
75.353 ACK: 10692 | received
75.353 ACK: 10692 | received
75.353 ACK: 10692 | received
75.353 ACK: 10692 | received
75.353 pkt: 10692 | 3 duplicated ACKs
75.353 pkt: 10693 | retransmitted
75.384 ACK: 10692 | received
75.406 ACK: 10692 | received
75.428 ACK: 10693 | received
75.428 pkt: 10694 | sent
75.429 pkt: 10695 | sent
75.429 pkt: 10696 | sent
75.429 pkt: 10697 | sent
75.429 pkt: 10698 | sent
75.429 pkt: 10699 | sent
75.429 pkt: 10700 | sent
75.429 pkt: 10701 | sent
75.429 pkt: 10702 | sent
75.429 pkt: 10703 | sent
75.429 pkt: 10704 | sent
75.429 pkt: 10705 | sent
75.429 pkt: 10706 | sent
75.429 pkt: 10707 | sent
75.429 pkt: 10708 | sent
75.429 pkt: 10709 | sent
75.429 pkt: 10710 | sent
75.429 pkt: 10711 | sent
75.429 pkt: 10712 | sent
75.429 pkt: 10713 | sent
75.429 pkt: 10714 | sent
75.429 pkt: 10715 | sent
75.429 pkt: 10716 | sent
75.429 pkt: 10717 | sent
75.429 pkt: 10718 | sent
75.429 pkt: 10719 | sent
75.429 pkt: 10720 | sent
75.429 pkt: 10721 | sent
75.429 pkt: 10722 | sent
75.429 pkt: 10723 | sent
75.429 pkt: 10724 | sent
75.429 pkt: 10725 | sent
75.429 pkt: 10726 | sent
75.429 pkt: 10727 | sent
75.429 pkt: 10728 | sent
75.429 pkt: 10729 | sent
75.429 pkt: 10730 | sent
75.429 pkt: 10731 | sent
75.429 pkt: 10732 | sent
75.429 pkt: 10733 | sent
75.503 ACK: 10695 | received
75.503 ACK: 10696 | received
75.503 ACK: 10697 | received
75.503 ACK: 10698 | received
75.503 ACK: 10699 | received
75.504 pkt: 10734 | sent
75.504 pkt: 10735 | sent
75.504 pkt: 10736 | sent
75.504 pkt: 10737 | sent
75.504 pkt: 10738 | sent
75.504 pkt: 10739 | sent
75.526 ACK: 10700 | received
75.526 ACK: 10701 | received
75.526 ACK: 10701 | received
75.526 ACK: 10701 | received
75.526 ACK: 10701 | received
75.526 pkt: 10701 | 3 duplicated ACKs
75.526 pkt: 10702 | retransmitted
75.547 ACK: 10701 | received
75.547 ACK: 10701 | received
75.547 ACK: 10701 | received
75.547 ACK: 10701 | received
75.547 ACK: 10701 | received
75.547 pkt: 10701 | 3 duplicated ACKs
75.547 pkt: 10702 | retransmitted
75.567 ACK: 10701 | received
75.567 ACK: 10701 | received
75.567 ACK: 10701 | received
75.567 ACK: 10701 | received
75.567 ACK: 10701 | received
75.567 ACK: 10701 | received
75.567 pkt: 10701 | 3 duplicated ACKs
75.568 pkt: 10702 | retransmitted
75.589 ACK: 10701 | received
75.590 ACK: 10701 | received
75.590 ACK: 10701 | received
75.590 ACK: 10701 | received
75.590 pkt: 10701 | 3 duplicated ACKs
75.590 pkt: 10702 | retransmitted
75.611 ACK: 10701 | received
75.611 ACK: 10701 | received
75.611 ACK: 10701 | received
75.611 ACK: 10701 | received
75.611 ACK: 10701 | received
75.611 ACK: 10701 | received
75.611 pkt: 10701 | 3 duplicated ACKs
75.611 pkt: 10702 | retransmitted
75.633 ACK: 10701 | received
75.633 ACK: 10701 | received
75.633 ACK: 10701 | received
75.633 ACK: 10701 | received
75.633 ACK: 10701 | received
75.633 pkt: 10701 | 3 duplicated ACKs
75.634 pkt: 10702 | retransmitted
75.653 ACK: 10701 | received
75.653 ACK: 10701 | received
75.653 ACK: 10701 | received
75.653 ACK: 10701 | received
75.653 ACK: 10701 | received
75.653 pkt: 10701 | 3 duplicated ACKs
75.653 pkt: 10702 | retransmitted
75.674 ACK: 10701 | received
75.674 ACK: 10701 | received
75.674 ACK: 10739 | received
75.674 ACK: 10739 | received
75.674 ACK: 10739 | received
75.674 ACK: 10739 | received
75.674 pkt: 10740 | sent
75.674 pkt: 10739 | 3 duplicated ACKs
75.674 pkt: 10740 | retransmitted
75.697 ACK: 10739 | received
75.728 ACK: 10739 | received
75.749 ACK: 10740 | received
75.749 pkt: 10741 | sent
75.749 pkt: 10742 | sent
75.749 pkt: 10743 | sent
75.749 pkt: 10744 | sent
75.749 pkt: 10745 | sent
75.749 pkt: 10746 | sent
75.749 pkt: 10747 | sent
75.749 pkt: 10748 | sent
75.749 pkt: 10749 | sent
75.749 pkt: 10750 | sent
75.749 pkt: 10751 | sent
75.749 pkt: 10752 | sent
75.749 pkt: 10753 | sent
75.749 pkt: 10754 | sent
75.749 pkt: 10755 | sent
75.749 pkt: 10756 | sent
75.749 pkt: 10757 | sent
75.749 pkt: 10758 | sent
75.749 pkt: 10759 | sent
75.749 pkt: 10760 | sent
75.749 pkt: 10761 | sent
75.749 pkt: 10762 | sent
75.749 pkt: 10763 | sent
75.749 pkt: 10764 | sent
75.749 pkt: 10765 | sent
75.749 pkt: 10766 | sent
75.749 pkt: 10767 | sent
75.749 pkt: 10768 | sent
75.749 pkt: 10769 | sent
75.749 pkt: 10770 | sent
75.749 pkt: 10771 | sent
75.749 pkt: 10772 | sent
75.749 pkt: 10773 | sent
75.749 pkt: 10774 | sent
75.749 pkt: 10775 | sent
75.749 pkt: 10776 | sent
75.749 pkt: 10777 | sent
75.749 pkt: 10778 | sent
75.749 pkt: 10779 | sent
75.749 pkt: 10780 | sent
75.815 ACK: 10741 | received
75.815 ACK: 10742 | received
75.815 ACK: 10743 | received
75.815 ACK: 10744 | received
75.815 ACK: 10745 | received
75.815 pkt: 10781 | sent
75.815 pkt: 10782 | sent
75.815 pkt: 10783 | sent
75.815 pkt: 10784 | sent
75.815 pkt: 10785 | sent
75.836 ACK: 10746 | received
75.836 ACK: 10747 | received
75.836 ACK: 10748 | received
75.836 ACK: 10749 | received
75.836 ACK: 10750 | received
75.837 pkt: 10786 | sent
75.837 pkt: 10787 | sent
75.837 pkt: 10788 | sent
75.837 pkt: 10789 | sent
75.837 pkt: 10790 | sent
75.858 ACK: 10751 | received
75.858 ACK: 10752 | received
75.858 ACK: 10753 | received
75.858 ACK: 10754 | received
75.858 ACK: 10755 | received
75.858 pkt: 10791 | sent
75.858 pkt: 10792 | sent
75.858 pkt: 10793 | sent
75.858 pkt: 10794 | sent
75.859 pkt: 10795 | sent
75.878 ACK: 10757 | received
75.878 ACK: 10758 | received
75.878 ACK: 10759 | received
75.878 ACK: 10760 | received
75.879 pkt: 10796 | sent
75.879 pkt: 10797 | sent
75.879 pkt: 10798 | sent
75.879 pkt: 10799 | sent
75.879 pkt: 10800 | sent
75.901 ACK: 10761 | received
75.901 ACK: 10762 | received
75.901 ACK: 10763 | received
75.901 ACK: 10764 | received
75.901 ACK: 10765 | received
75.901 ACK: 10766 | received
75.901 pkt: 10801 | sent
75.901 pkt: 10802 | sent
75.902 pkt: 10803 | sent
75.902 pkt: 10804 | sent
75.902 pkt: 10805 | sent
75.902 pkt: 10806 | sent
75.923 ACK: 10767 | received
75.923 ACK: 10768 | received
75.923 ACK: 10769 | received
75.923 ACK: 10770 | received
75.923 ACK: 10771 | received
75.923 ACK: 10772 | received
75.923 pkt: 10807 | sent
75.923 pkt: 10808 | sent
75.923 pkt: 10809 | sent
75.923 pkt: 10810 | sent
75.923 pkt: 10811 | sent
75.923 pkt: 10812 | sent
75.943 ACK: 10773 | received
75.943 ACK: 10773 | received
75.943 ACK: 10773 | received
75.943 ACK: 10773 | received
75.943 ACK: 10773 | received
75.943 ACK: 10773 | received
75.943 pkt: 10773 | 3 duplicated ACKs
75.944 pkt: 10774 | retransmitted
75.966 ACK: 10773 | received
75.966 ACK: 10773 | received
75.966 ACK: 10773 | received
75.966 ACK: 10773 | received
75.966 ACK: 10773 | received
75.966 pkt: 10773 | 3 duplicated ACKs
75.966 pkt: 10774 | retransmitted
75.987 ACK: 10773 | received
75.987 ACK: 10773 | received
75.987 ACK: 10773 | received
75.987 ACK: 10773 | received
75.987 ACK: 10773 | received
75.987 ACK: 10773 | received
75.987 pkt: 10773 | 3 duplicated ACKs
75.987 pkt: 10774 | retransmitted
76.007 ACK: 10773 | received
76.007 ACK: 10773 | received
76.007 ACK: 10773 | received
76.007 ACK: 10773 | received
76.007 ACK: 10773 | received
76.007 pkt: 10773 | 3 duplicated ACKs
76.007 pkt: 10774 | retransmitted
76.030 ACK: 10773 | received
76.030 ACK: 10773 | received
76.030 ACK: 10773 | received
76.030 ACK: 10773 | received
76.030 ACK: 10773 | received
76.030 pkt: 10773 | 3 duplicated ACKs
76.030 pkt: 10774 | retransmitted
76.051 ACK: 10773 | received
76.051 ACK: 10773 | received
76.051 ACK: 10773 | received
76.051 ACK: 10773 | received
76.051 ACK: 10773 | received
76.051 pkt: 10773 | 3 duplicated ACKs
76.051 pkt: 10774 | retransmitted
76.072 ACK: 10773 | received
76.072 ACK: 10773 | received
76.072 ACK: 10773 | received
76.072 ACK: 10773 | received
76.072 ACK: 10773 | received
76.072 pkt: 10773 | 3 duplicated ACKs
76.072 pkt: 10774 | retransmitted
76.093 ACK: 10773 | received
76.093 ACK: 10812 | received
76.093 ACK: 10812 | received
76.093 ACK: 10812 | received
76.093 ACK: 10812 | received
76.093 pkt: 10813 | sent
76.093 pkt: 10812 | 3 duplicated ACKs
76.093 pkt: 10813 | retransmitted
76.125 ACK: 10812 | received
76.157 ACK: 10813 | received
76.157 ACK: 10813 | received
76.157 pkt: 10814 | sent
76.157 pkt: 10815 | sent
76.157 pkt: 10816 | sent
76.157 pkt: 10817 | sent
76.157 pkt: 10818 | sent
76.157 pkt: 10819 | sent
76.157 pkt: 10820 | sent
76.157 pkt: 10821 | sent
76.157 pkt: 10822 | sent
76.157 pkt: 10823 | sent
76.157 pkt: 10824 | sent
76.157 pkt: 10825 | sent
76.157 pkt: 10826 | sent
76.157 pkt: 10827 | sent
76.157 pkt: 10828 | sent
76.157 pkt: 10829 | sent
76.157 pkt: 10830 | sent
76.157 pkt: 10831 | sent
76.157 pkt: 10832 | sent
76.157 pkt: 10833 | sent
76.157 pkt: 10834 | sent
76.157 pkt: 10835 | sent
76.157 pkt: 10836 | sent
76.157 pkt: 10837 | sent
76.157 pkt: 10838 | sent
76.157 pkt: 10839 | sent
76.157 pkt: 10840 | sent
76.157 pkt: 10841 | sent
76.157 pkt: 10842 | sent
76.157 pkt: 10843 | sent
76.157 pkt: 10844 | sent
76.157 pkt: 10845 | sent
76.157 pkt: 10846 | sent
76.157 pkt: 10847 | sent
76.157 pkt: 10848 | sent
76.157 pkt: 10849 | sent
76.157 pkt: 10850 | sent
76.157 pkt: 10851 | sent
76.158 pkt: 10852 | sent
76.158 pkt: 10853 | sent
76.235 ACK: 10814 | received
76.235 ACK: 10815 | received
76.235 ACK: 10816 | received
76.235 ACK: 10817 | received
76.235 ACK: 10818 | received
76.235 ACK: 10819 | received
76.235 pkt: 10854 | sent
76.235 pkt: 10855 | sent
76.235 pkt: 10856 | sent
76.235 pkt: 10857 | sent
76.235 pkt: 10858 | sent
76.235 pkt: 10859 | sent
76.255 ACK: 10820 | received
76.255 ACK: 10821 | received
76.255 ACK: 10822 | received
76.255 ACK: 10823 | received
76.255 pkt: 10860 | sent
76.255 pkt: 10861 | sent
76.255 pkt: 10862 | sent
76.255 pkt: 10863 | sent
76.277 ACK: 10824 | received
76.277 ACK: 10825 | received
76.278 ACK: 10826 | received
76.278 ACK: 10827 | received
76.278 ACK: 10828 | received
76.278 ACK: 10829 | received
76.278 pkt: 10864 | sent
76.278 pkt: 10865 | sent
76.278 pkt: 10866 | sent
76.278 pkt: 10867 | sent
76.278 pkt: 10868 | sent
76.278 pkt: 10869 | sent
76.299 ACK: 10830 | received
76.299 ACK: 10831 | received
76.299 ACK: 10832 | received
76.299 ACK: 10833 | received
76.299 ACK: 10834 | received
76.299 ACK: 10835 | received
76.299 pkt: 10870 | sent
76.299 pkt: 10871 | sent
76.299 pkt: 10872 | sent
76.299 pkt: 10873 | sent
76.299 pkt: 10874 | sent
76.300 pkt: 10875 | sent
76.320 ACK: 10836 | received
76.320 ACK: 10837 | received
76.320 ACK: 10838 | received
76.320 ACK: 10839 | received
76.320 ACK: 10840 | received
76.320 pkt: 10876 | sent
76.320 pkt: 10877 | sent
76.320 pkt: 10878 | sent
76.320 pkt: 10879 | sent
76.320 pkt: 10880 | sent
76.344 ACK: 10841 | received
76.344 ACK: 10842 | received
76.344 ACK: 10843 | received
76.344 ACK: 10844 | received
76.344 ACK: 10845 | received
76.344 ACK: 10846 | received
76.344 pkt: 10881 | sent
76.345 pkt: 10882 | sent
76.345 pkt: 10883 | sent
76.345 pkt: 10884 | sent
76.345 pkt: 10885 | sent
76.345 pkt: 10886 | sent
76.363 ACK: 10847 | received
76.363 ACK: 10848 | received
76.363 ACK: 10849 | received
76.363 ACK: 10850 | received
76.363 ACK: 10851 | received
76.363 pkt: 10887 | sent
76.363 pkt: 10888 | sent
76.363 pkt: 10889 | sent
76.363 pkt: 10890 | sent
76.363 pkt: 10891 | sent
76.383 ACK: 10852 | received
76.383 ACK: 10853 | received
76.383 ACK: 10854 | received
76.383 ACK: 10855 | received
76.383 ACK: 10855 | received
76.383 ACK: 10855 | received
76.384 pkt: 10892 | sent
76.384 pkt: 10893 | sent
76.384 pkt: 10894 | sent
76.385 pkt: 10895 | sent
76.405 ACK: 10855 | received
76.406 ACK: 10855 | received
76.406 ACK: 10855 | received
76.406 ACK: 10855 | received
76.406 ACK: 10855 | received
76.406 ACK: 10855 | received
76.406 pkt: 10855 | 3 duplicated ACKs
76.406 pkt: 10856 | retransmitted
76.427 ACK: 10855 | received
76.427 ACK: 10855 | received
76.427 ACK: 10855 | received
76.427 ACK: 10855 | received
76.427 ACK: 10855 | received
76.427 ACK: 10855 | received
76.427 pkt: 10855 | 3 duplicated ACKs
76.427 pkt: 10856 | retransmitted
76.449 ACK: 10855 | received
76.449 ACK: 10855 | received
76.449 ACK: 10855 | received
76.449 ACK: 10855 | received
76.449 ACK: 10855 | received
76.449 pkt: 10855 | 3 duplicated ACKs
76.449 pkt: 10856 | retransmitted
76.470 ACK: 10855 | received
