0.000 pkt: 1 | sent
71.275 ACK: 10398 | received
71.275 pkt: 10399 | timeout since 71.10408306121826(timeout value 0.12753884081964867)
71.275 pkt: 10399 | retransmitted
71.275 pkt: 10398 | 3 duplicated ACKs
71.276 pkt: 10399 | retransmitted
71.296 ACK: 10398 | received
71.296 ACK: 10398 | received
71.296 ACK: 10398 | received
71.296 ACK: 10398 | received
71.296 ACK: 10398 | received
71.296 pkt: 10398 | 3 duplicated ACKs
71.297 pkt: 10399 | retransmitted
71.317 ACK: 10398 | received
71.317 ACK: 10398 | received
71.317 ACK: 10398 | received
71.317 ACK: 10398 | received
71.317 ACK: 10398 | received
71.317 pkt: 10398 | 3 duplicated ACKs
71.318 pkt: 10399 | retransmitted
71.339 ACK: 10398 | received
71.339 ACK: 10398 | received
71.339 ACK: 10398 | received
71.339 ACK: 10398 | received
71.339 ACK: 10398 | received
71.339 ACK: 10398 | received
71.339 pkt: 10398 | 3 duplicated ACKs
71.339 pkt: 10399 | retransmitted
71.361 ACK: 10398 | received
71.361 ACK: 10398 | received
71.361 ACK: 10398 | received
71.361 ACK: 10398 | received
71.361 ACK: 10398 | received
71.361 ACK: 10398 | received
71.361 pkt: 10398 | 3 duplicated ACKs
71.361 pkt: 10399 | retransmitted
71.381 ACK: 10398 | received
71.381 ACK: 10398 | received
71.381 ACK: 10398 | received
71.381 ACK: 10398 | received
71.381 ACK: 10398 | received
71.381 pkt: 10398 | 3 duplicated ACKs
71.381 pkt: 10399 | retransmitted
71.404 ACK: 10398 | received
71.404 ACK: 10398 | received
71.404 ACK: 10398 | received
71.404 ACK: 10398 | received
71.404 ACK: 10420 | received
71.404 ACK: 10420 | received
71.404 pkt: 10439 | sent
71.404 pkt: 10440 | sent
71.404 pkt: 10441 | sent
71.404 pkt: 10442 | sent
71.404 pkt: 10443 | sent
71.404 pkt: 10444 | sent
71.404 pkt: 10445 | sent
71.404 pkt: 10446 | sent
71.404 pkt: 10447 | sent
71.404 pkt: 10448 | sent
71.404 pkt: 10449 | sent
71.404 pkt: 10450 | sent
71.404 pkt: 10451 | sent
71.404 pkt: 10452 | sent
71.404 pkt: 10453 | sent
71.404 pkt: 10454 | sent
71.404 pkt: 10455 | sent
71.404 pkt: 10456 | sent
71.404 pkt: 10457 | sent
71.404 pkt: 10458 | sent
71.404 pkt: 10459 | sent
71.404 pkt: 10460 | sent
71.423 ACK: 10420 | received
71.423 ACK: 10420 | received
71.423 ACK: 10420 | received
71.423 pkt: 10420 | 3 duplicated ACKs
71.423 pkt: 10421 | retransmitted
71.456 ACK: 10420 | received
71.476 ACK: 10420 | received
71.476 ACK: 10420 | received
71.476 ACK: 10420 | received
71.476 ACK: 10420 | received
71.476 ACK: 10420 | received
71.476 pkt: 10420 | 3 duplicated ACKs
71.477 pkt: 10421 | retransmitted
71.497 ACK: 10420 | received
71.497 ACK: 10420 | received
71.497 ACK: 10420 | received
71.497 ACK: 10420 | received
71.497 ACK: 10420 | received
71.497 pkt: 10420 | 3 duplicated ACKs
71.497 pkt: 10421 | retransmitted
71.518 ACK: 10420 | received
71.518 ACK: 10420 | received
71.518 ACK: 10420 | received
71.518 ACK: 10420 | received
71.518 ACK: 10420 | received
71.518 ACK: 10420 | received
71.518 pkt: 10420 | 3 duplicated ACKs
71.518 pkt: 10421 | retransmitted
71.539 ACK: 10420 | received
71.539 ACK: 10420 | received
71.539 ACK: 10420 | received
71.539 ACK: 10420 | received
71.539 ACK: 10420 | received
71.539 ACK: 10420 | received
71.539 pkt: 10420 | 3 duplicated ACKs
71.539 pkt: 10421 | retransmitted
71.561 ACK: 10427 | received
71.561 ACK: 10427 | received
71.561 ACK: 10427 | received
71.561 pkt: 10428 | timeout since 71.19947576522827(timeout value 0.24042442730213104)
71.561 pkt: 10428 | retransmitted
71.592 ACK: 10427 | received
71.592 pkt: 10427 | 3 duplicated ACKs
71.592 pkt: 10428 | retransmitted
71.613 ACK: 10427 | received
71.635 ACK: 10460 | received
71.635 pkt: 10461 | sent
71.635 pkt: 10462 | sent
71.635 pkt: 10463 | sent
71.635 pkt: 10464 | sent
71.635 pkt: 10465 | sent
71.635 pkt: 10466 | sent
71.635 pkt: 10467 | sent
71.635 pkt: 10468 | sent
71.635 pkt: 10469 | sent
71.635 pkt: 10470 | sent
71.635 pkt: 10471 | sent
71.635 pkt: 10472 | sent
71.635 pkt: 10473 | sent
71.635 pkt: 10474 | sent
71.635 pkt: 10475 | sent
71.635 pkt: 10476 | sent
71.635 pkt: 10477 | sent
71.635 pkt: 10478 | sent
71.635 pkt: 10479 | sent
71.635 pkt: 10480 | sent
71.636 pkt: 10481 | sent
71.636 pkt: 10482 | sent
71.636 pkt: 10483 | sent
71.636 pkt: 10484 | sent
71.636 pkt: 10485 | sent
71.636 pkt: 10486 | sent
71.636 pkt: 10487 | sent
71.636 pkt: 10488 | sent
71.636 pkt: 10489 | sent
71.636 pkt: 10490 | sent
71.636 pkt: 10491 | sent
71.636 pkt: 10492 | sent
71.636 pkt: 10493 | sent
71.636 pkt: 10494 | sent
71.636 pkt: 10495 | sent
71.636 pkt: 10496 | sent
71.636 pkt: 10497 | sent
71.636 pkt: 10498 | sent
71.636 pkt: 10499 | sent
71.636 pkt: 10500 | sent
71.668 ACK: 10460 | received
71.710 ACK: 10461 | received
71.710 ACK: 10462 | received
71.710 ACK: 10463 | received
71.710 ACK: 10464 | received
71.710 ACK: 10465 | received
71.711 pkt: 10501 | sent
71.711 pkt: 10502 | sent
71.711 pkt: 10503 | sent
71.711 pkt: 10504 | sent
71.711 pkt: 10505 | sent
71.732 ACK: 10466 | received
71.733 ACK: 10467 | received
71.733 ACK: 10468 | received
71.733 ACK: 10469 | received
71.733 ACK: 10470 | received
71.733 pkt: 10506 | sent
71.733 pkt: 10507 | sent
71.734 pkt: 10508 | sent
71.734 pkt: 10509 | sent
71.734 pkt: 10510 | sent
71.754 ACK: 10471 | received
71.754 ACK: 10472 | received
71.754 ACK: 10473 | received
71.754 ACK: 10474 | received
71.754 ACK: 10475 | received
71.754 ACK: 10476 | received
71.754 ACK: 10477 | received
71.754 pkt: 10511 | sent
71.754 pkt: 10512 | sent
71.754 pkt: 10513 | sent
71.754 pkt: 10514 | sent
71.755 pkt: 10515 | sent
71.755 pkt: 10516 | sent
71.755 pkt: 10517 | sent
71.774 ACK: 10478 | received
71.774 ACK: 10479 | received
71.774 ACK: 10480 | received
71.774 ACK: 10481 | received
71.774 ACK: 10483 | received
71.774 ACK: 10484 | received
71.775 pkt: 10518 | sent
71.775 pkt: 10519 | sent
71.775 pkt: 10520 | sent
71.775 pkt: 10521 | sent
71.775 pkt: 10522 | sent
71.776 pkt: 10523 | sent
71.776 pkt: 10524 | sent
71.795 ACK: 10485 | received
71.795 ACK: 10486 | received
71.795 ACK: 10487 | received
71.795 ACK: 10488 | received
71.796 pkt: 10525 | sent
71.796 pkt: 10526 | sent
71.796 pkt: 10527 | sent
71.796 pkt: 10528 | sent
71.816 ACK: 10490 | received
71.816 ACK: 10491 | received
71.816 ACK: 10492 | received
71.816 ACK: 10493 | received
71.816 ACK: 10494 | received
71.816 ACK: 10495 | received
71.816 ACK: 10496 | received
71.817 pkt: 10529 | sent
71.817 pkt: 10530 | sent
71.817 pkt: 10531 | sent
71.817 pkt: 10532 | sent
71.817 pkt: 10533 | sent
71.818 pkt: 10534 | sent
71.818 pkt: 10535 | sent
71.818 pkt: 10536 | sent
71.838 ACK: 10496 | received
71.838 ACK: 10496 | received
71.838 ACK: 10496 | received
71.838 ACK: 10496 | received
71.838 ACK: 10496 | received
71.838 ACK: 10496 | received
71.838 pkt: 10496 | 3 duplicated ACKs
71.838 pkt: 10497 | retransmitted
71.859 ACK: 10496 | received
71.859 ACK: 10496 | received
71.859 ACK: 10496 | received
71.859 ACK: 10496 | received
71.859 ACK: 10496 | received
71.859 ACK: 10496 | received
71.859 pkt: 10496 | 3 duplicated ACKs
71.860 pkt: 10497 | retransmitted
71.880 ACK: 10496 | received
71.880 ACK: 10496 | received
71.880 ACK: 10496 | received
71.880 ACK: 10496 | received
71.880 ACK: 10496 | received
71.880 ACK: 10496 | received
71.880 pkt: 10496 | 3 duplicated ACKs
71.881 pkt: 10497 | retransmitted
71.901 ACK: 10496 | received
71.901 ACK: 10496 | received
71.901 ACK: 10496 | received
71.901 ACK: 10496 | received
71.901 ACK: 10496 | received
71.901 pkt: 10496 | 3 duplicated ACKs
71.902 pkt: 10497 | retransmitted
71.924 ACK: 10496 | received
71.924 ACK: 10496 | received
71.924 ACK: 10496 | received
71.924 ACK: 10496 | received
71.924 ACK: 10496 | received
71.924 ACK: 10496 | received
71.924 pkt: 10496 | 3 duplicated ACKs
71.924 pkt: 10497 | retransmitted
71.944 ACK: 10496 | received
71.944 ACK: 10496 | received
71.944 ACK: 10496 | received
71.944 ACK: 10496 | received
71.944 ACK: 10496 | received
71.944 ACK: 10496 | received
71.944 pkt: 10496 | 3 duplicated ACKs
71.944 pkt: 10497 | retransmitted
71.967 ACK: 10496 | received
71.967 ACK: 10496 | received
71.967 ACK: 10536 | received
71.967 ACK: 10536 | received
71.967 ACK: 10536 | received
71.967 pkt: 10537 | sent
71.967 pkt: 10538 | sent
71.967 pkt: 10539 | sent
71.967 pkt: 10540 | sent
71.967 pkt: 10541 | sent
71.967 pkt: 10542 | sent
71.967 pkt: 10543 | sent
71.967 pkt: 10544 | sent
71.967 pkt: 10545 | sent
71.967 pkt: 10546 | sent
71.967 pkt: 10547 | sent
71.967 pkt: 10548 | sent
71.967 pkt: 10549 | sent
71.967 pkt: 10550 | sent
71.967 pkt: 10551 | sent
71.967 pkt: 10552 | sent
71.967 pkt: 10553 | sent
71.967 pkt: 10554 | sent
71.967 pkt: 10555 | sent
71.967 pkt: 10556 | sent
71.967 pkt: 10557 | sent
71.967 pkt: 10558 | sent
71.967 pkt: 10559 | sent
71.967 pkt: 10560 | sent
71.967 pkt: 10561 | sent
71.967 pkt: 10562 | sent
71.967 pkt: 10563 | sent
71.968 pkt: 10564 | sent
71.968 pkt: 10565 | sent
71.968 pkt: 10566 | sent
71.968 pkt: 10567 | sent
71.968 pkt: 10568 | sent
71.968 pkt: 10569 | sent
71.968 pkt: 10570 | sent
71.968 pkt: 10571 | sent
71.968 pkt: 10572 | sent
71.968 pkt: 10573 | sent
71.968 pkt: 10574 | sent
71.968 pkt: 10575 | sent
71.968 pkt: 10576 | sent
71.987 ACK: 10536 | received
71.987 ACK: 10536 | received
71.987 pkt: 10536 | 3 duplicated ACKs
71.987 pkt: 10537 | retransmitted
72.020 ACK: 10536 | received
72.042 ACK: 10537 | received
72.042 ACK: 10537 | received
72.042 ACK: 10537 | received
72.042 ACK: 10537 | received
72.042 ACK: 10537 | received
72.042 ACK: 10537 | received
72.042 pkt: 10537 | 3 duplicated ACKs
72.042 pkt: 10538 | retransmitted
72.065 ACK: 10537 | received
72.065 ACK: 10537 | received
72.065 ACK: 10537 | received
72.065 ACK: 10537 | received
72.065 ACK: 10537 | received
72.065 pkt: 10537 | 3 duplicated ACKs
72.065 pkt: 10538 | retransmitted
72.084 ACK: 10537 | received
72.084 ACK: 10537 | received
72.084 ACK: 10537 | received
72.084 ACK: 10537 | received
72.084 ACK: 10537 | received
72.084 pkt: 10537 | 3 duplicated ACKs
72.085 pkt: 10538 | retransmitted
72.106 ACK: 10537 | received
72.106 ACK: 10537 | received
72.106 ACK: 10537 | received
72.106 ACK: 10537 | received
72.106 ACK: 10537 | received
72.106 ACK: 10537 | received
72.106 pkt: 10537 | 3 duplicated ACKs
72.106 pkt: 10538 | retransmitted
72.129 ACK: 10537 | received
72.129 ACK: 10537 | received
72.129 ACK: 10537 | received
72.129 ACK: 10537 | received
72.129 ACK: 10537 | received
72.129 ACK: 10537 | received
72.129 pkt: 10537 | 3 duplicated ACKs
72.130 pkt: 10538 | retransmitted
72.149 ACK: 10537 | received
72.149 ACK: 10537 | received
72.149 ACK: 10537 | received
72.149 ACK: 10537 | received
72.149 ACK: 10537 | received
72.149 ACK: 10537 | received
72.149 pkt: 10537 | 3 duplicated ACKs
72.149 pkt: 10538 | retransmitted
72.171 ACK: 10537 | received
72.171 ACK: 10537 | received
72.171 ACK: 10537 | received
72.171 ACK: 10537 | received
72.171 ACK: 10543 | received
72.171 ACK: 10543 | received
72.171 pkt: 10577 | sent
72.171 pkt: 10578 | sent
72.171 pkt: 10579 | sent
72.171 pkt: 10580 | sent
72.171 pkt: 10581 | sent
72.171 pkt: 10582 | sent
72.171 pkt: 10583 | sent
72.191 ACK: 10543 | received
72.191 ACK: 10543 | received
72.191 ACK: 10543 | received
72.191 pkt: 10543 | 3 duplicated ACKs
72.191 pkt: 10544 | retransmitted
72.225 ACK: 10543 | received
72.245 ACK: 10543 | received
72.267 ACK: 10543 | received
72.267 ACK: 10543 | received
72.267 ACK: 10543 | received
72.267 ACK: 10543 | received
72.267 ACK: 10543 | received
72.267 pkt: 10543 | 3 duplicated ACKs
72.267 pkt: 10544 | retransmitted
72.287 ACK: 10561 | received
72.287 pkt: 10562 | timeout since 71.96745419502258(timeout value 0.3156385466457249)
72.287 pkt: 10562 | retransmitted
72.363 ACK: 10583 | received
72.363 pkt: 10584 | sent
72.363 pkt: 10585 | sent
72.363 pkt: 10586 | sent
72.363 pkt: 10587 | sent
72.363 pkt: 10588 | sent
72.363 pkt: 10589 | sent
72.363 pkt: 10590 | sent
72.363 pkt: 10591 | sent
72.363 pkt: 10592 | sent
72.363 pkt: 10593 | sent
72.363 pkt: 10594 | sent
72.363 pkt: 10595 | sent
72.363 pkt: 10596 | sent
72.363 pkt: 10597 | sent
72.363 pkt: 10598 | sent
72.363 pkt: 10599 | sent
72.363 pkt: 10600 | sent
72.363 pkt: 10601 | sent
72.363 pkt: 10602 | sent
72.363 pkt: 10603 | sent
72.363 pkt: 10604 | sent
72.363 pkt: 10605 | sent
72.363 pkt: 10606 | sent
72.363 pkt: 10607 | sent
72.363 pkt: 10608 | sent
72.363 pkt: 10609 | sent
72.363 pkt: 10610 | sent
72.363 pkt: 10611 | sent
72.363 pkt: 10612 | sent
72.363 pkt: 10613 | sent
72.363 pkt: 10614 | sent
72.363 pkt: 10615 | sent
72.363 pkt: 10616 | sent
72.363 pkt: 10617 | sent
72.363 pkt: 10618 | sent
72.363 pkt: 10619 | sent
72.363 pkt: 10620 | sent
72.363 pkt: 10621 | sent
72.363 pkt: 10622 | sent
72.363 pkt: 10623 | sent
72.437 ACK: 10584 | received
72.437 ACK: 10585 | received
72.437 ACK: 10586 | received
72.437 ACK: 10587 | received
72.437 pkt: 10624 | sent
72.437 pkt: 10625 | sent
72.438 pkt: 10626 | sent
72.438 pkt: 10627 | sent
72.459 ACK: 10588 | received
72.459 ACK: 10589 | received
72.459 ACK: 10590 | received
72.459 ACK: 10592 | received
72.460 pkt: 10628 | sent
72.460 pkt: 10629 | sent
72.460 pkt: 10630 | sent
72.460 pkt: 10631 | sent
72.461 pkt: 10632 | sent
72.480 ACK: 10593 | received
72.480 ACK: 10594 | received
72.480 ACK: 10594 | received
72.480 ACK: 10594 | received
72.480 ACK: 10594 | received
72.480 ACK: 10594 | received
72.480 pkt: 10594 | 3 duplicated ACKs
72.481 pkt: 10595 | retransmitted
72.502 ACK: 10594 | received
72.502 ACK: 10594 | received
72.502 ACK: 10594 | received
72.502 ACK: 10594 | received
72.502 ACK: 10594 | received
72.502 pkt: 10594 | 3 duplicated ACKs
72.502 pkt: 10595 | retransmitted
72.523 ACK: 10594 | received
72.523 ACK: 10594 | received
72.523 ACK: 10594 | received
72.523 ACK: 10594 | received
72.523 ACK: 10594 | received
72.523 pkt: 10594 | 3 duplicated ACKs
72.524 pkt: 10595 | retransmitted
72.544 ACK: 10594 | received
72.544 ACK: 10594 | received
72.544 ACK: 10594 | received
72.544 ACK: 10594 | received
72.545 ACK: 10594 | received
72.545 ACK: 10594 | received
72.545 pkt: 10594 | 3 duplicated ACKs
72.545 pkt: 10595 | retransmitted
72.565 ACK: 10594 | received
72.565 ACK: 10594 | received
72.565 ACK: 10594 | received
72.565 ACK: 10594 | received
72.565 ACK: 10594 | received
72.565 ACK: 10594 | received
72.565 pkt: 10594 | 3 duplicated ACKs
72.565 pkt: 10595 | retransmitted
72.587 ACK: 10594 | received
72.587 ACK: 10594 | received
72.587 ACK: 10594 | received
72.587 ACK: 10594 | received
72.587 ACK: 10594 | received
72.587 ACK: 10594 | received
72.587 pkt: 10594 | 3 duplicated ACKs
72.587 pkt: 10595 | retransmitted
72.607 ACK: 10594 | received
72.607 ACK: 10594 | received
72.607 ACK: 10594 | received
72.607 ACK: 10615 | received
72.607 ACK: 10615 | received
72.607 ACK: 10615 | received
72.607 pkt: 10633 | sent
72.607 pkt: 10634 | sent
72.607 pkt: 10635 | sent
72.607 pkt: 10636 | sent
72.607 pkt: 10637 | sent
72.607 pkt: 10638 | sent
72.607 pkt: 10639 | sent
72.607 pkt: 10640 | sent
72.607 pkt: 10641 | sent
72.607 pkt: 10642 | sent
72.607 pkt: 10643 | sent
72.607 pkt: 10644 | sent
72.607 pkt: 10645 | sent
72.607 pkt: 10646 | sent
72.607 pkt: 10647 | sent
72.607 pkt: 10648 | sent
72.607 pkt: 10649 | sent
72.607 pkt: 10650 | sent
72.607 pkt: 10651 | sent
72.607 pkt: 10652 | sent
72.607 pkt: 10653 | sent
72.608 pkt: 10654 | sent
72.608 pkt: 10655 | sent
72.629 ACK: 10615 | received
72.629 ACK: 10615 | received
72.629 pkt: 10615 | 3 duplicated ACKs
72.630 pkt: 10616 | retransmitted
72.661 ACK: 10615 | received
72.682 ACK: 10615 | received
72.682 ACK: 10615 | received
72.682 ACK: 10615 | received
72.682 ACK: 10615 | received
72.682 pkt: 10615 | 3 duplicated ACKs
72.682 pkt: 10616 | retransmitted
72.705 ACK: 10615 | received
72.705 ACK: 10615 | received
72.705 ACK: 10615 | received
72.705 ACK: 10615 | received
72.705 ACK: 10615 | received
72.705 ACK: 10615 | received
72.705 pkt: 10615 | 3 duplicated ACKs
72.705 pkt: 10616 | retransmitted
72.725 ACK: 10615 | received
72.725 ACK: 10615 | received
72.725 ACK: 10615 | received
72.725 ACK: 10615 | received
72.725 ACK: 10615 | received
72.725 pkt: 10615 | 3 duplicated ACKs
72.725 pkt: 10616 | retransmitted
72.745 ACK: 10615 | received
72.745 ACK: 10615 | received
72.745 ACK: 10615 | received
72.745 ACK: 10615 | received
72.745 ACK: 10615 | received
72.745 ACK: 10615 | received
72.745 pkt: 10615 | 3 duplicated ACKs
72.745 pkt: 10616 | retransmitted
72.767 ACK: 10655 | received
72.767 ACK: 10655 | received
72.767 ACK: 10655 | received
72.767 pkt: 10656 | sent
72.767 pkt: 10657 | sent
72.767 pkt: 10658 | sent
72.767 pkt: 10659 | sent
72.767 pkt: 10660 | sent
72.767 pkt: 10661 | sent
72.767 pkt: 10662 | sent
72.767 pkt: 10663 | sent
72.767 pkt: 10664 | sent
72.767 pkt: 10665 | sent
72.767 pkt: 10666 | sent
72.767 pkt: 10667 | sent
72.767 pkt: 10668 | sent
72.767 pkt: 10669 | sent
72.767 pkt: 10670 | sent
72.767 pkt: 10671 | sent
72.767 pkt: 10672 | sent
72.767 pkt: 10673 | sent
72.767 pkt: 10674 | sent
72.767 pkt: 10675 | sent
72.767 pkt: 10676 | sent
72.767 pkt: 10677 | sent
72.767 pkt: 10678 | sent
72.767 pkt: 10679 | sent
72.767 pkt: 10680 | sent
72.767 pkt: 10681 | sent
72.767 pkt: 10682 | sent
72.767 pkt: 10683 | sent
72.767 pkt: 10684 | sent
72.767 pkt: 10685 | sent
72.767 pkt: 10686 | sent
72.767 pkt: 10687 | sent
72.767 pkt: 10688 | sent
72.767 pkt: 10689 | sent
72.767 pkt: 10690 | sent
72.767 pkt: 10691 | sent
72.767 pkt: 10692 | sent
72.767 pkt: 10693 | sent
72.767 pkt: 10694 | sent
72.767 pkt: 10695 | sent
72.787 ACK: 10655 | received
72.787 pkt: 10655 | 3 duplicated ACKs
72.787 pkt: 10656 | retransmitted
72.821 ACK: 10655 | received
72.841 ACK: 10656 | received
72.841 ACK: 10658 | received
72.842 ACK: 10659 | received
72.842 ACK: 10660 | received
72.842 pkt: 10696 | sent
72.842 pkt: 10697 | sent
72.842 pkt: 10698 | sent
72.843 pkt: 10699 | sent
72.843 pkt: 10700 | sent
72.864 ACK: 10661 | received
72.864 ACK: 10662 | received
72.864 ACK: 10663 | received
72.864 ACK: 10664 | received
72.864 ACK: 10665 | received
72.864 pkt: 10701 | sent
72.865 pkt: 10702 | sent
72.865 pkt: 10703 | sent
72.865 pkt: 10704 | sent
72.865 pkt: 10705 | sent
72.885 ACK: 10666 | received
72.885 ACK: 10667 | received
72.885 ACK: 10668 | received
72.885 ACK: 10669 | received
72.885 ACK: 10670 | received
72.885 ACK: 10671 | received
72.885 pkt: 10706 | sent
72.885 pkt: 10707 | sent
72.885 pkt: 10708 | sent
72.886 pkt: 10709 | sent
72.886 pkt: 10710 | sent
72.886 pkt: 10711 | sent
72.905 ACK: 10672 | received
72.905 ACK: 10673 | received
72.905 ACK: 10674 | received
72.905 ACK: 10675 | received
72.905 ACK: 10676 | received
72.906 pkt: 10712 | sent
72.906 pkt: 10713 | sent
72.906 pkt: 10714 | sent
72.906 pkt: 10715 | sent
72.906 pkt: 10716 | sent
72.928 ACK: 10677 | received
72.928 ACK: 10678 | received
72.928 ACK: 10679 | received
72.928 ACK: 10680 | received
72.928 ACK: 10681 | received
72.928 ACK: 10682 | received
72.928 pkt: 10717 | sent
72.928 pkt: 10718 | sent
72.928 pkt: 10719 | sent
72.928 pkt: 10720 | sent
72.928 pkt: 10721 | sent
72.928 pkt: 10722 | sent
72.949 ACK: 10683 | received
72.949 ACK: 10684 | received
72.949 ACK: 10685 | received
72.949 ACK: 10686 | received
72.949 ACK: 10687 | received
72.949 ACK: 10688 | received
72.949 pkt: 10723 | sent
72.949 pkt: 10724 | sent
72.949 pkt: 10725 | sent
72.949 pkt: 10726 | sent
72.949 pkt: 10727 | sent
72.949 pkt: 10728 | sent
72.970 ACK: 10689 | received
72.970 ACK: 10690 | received
72.970 ACK: 10691 | received
72.970 ACK: 10692 | received
72.970 ACK: 10693 | received
72.970 ACK: 10694 | received
72.971 pkt: 10729 | sent
72.971 pkt: 10730 | sent
72.971 pkt: 10731 | sent
72.971 pkt: 10732 | sent
72.971 pkt: 10733 | sent
72.971 pkt: 10734 | sent
72.992 ACK: 10695 | received
72.992 ACK: 10695 | received
72.992 ACK: 10696 | received
72.993 ACK: 10697 | received
72.993 ACK: 10698 | received
72.993 pkt: 10735 | sent
72.993 pkt: 10736 | sent
72.993 pkt: 10737 | sent
72.993 pkt: 10738 | sent
73.012 ACK: 10699 | received
73.012 ACK: 10702 | received
73.012 ACK: 10703 | received
73.013 pkt: 10739 | sent
73.013 pkt: 10740 | sent
73.013 pkt: 10741 | sent
73.013 pkt: 10742 | sent
73.013 pkt: 10743 | sent
73.034 ACK: 10704 | received
73.034 ACK: 10705 | received
73.034 ACK: 10706 | received
73.034 ACK: 10706 | received
73.034 ACK: 10706 | received
73.034 ACK: 10706 | received
73.034 pkt: 10706 | 3 duplicated ACKs
73.034 pkt: 10707 | retransmitted
73.056 ACK: 10706 | received
73.056 ACK: 10706 | received
73.056 ACK: 10706 | received
73.056 ACK: 10706 | received
73.056 ACK: 10706 | received
73.056 pkt: 10706 | 3 duplicated ACKs
73.056 pkt: 10707 | retransmitted
73.078 ACK: 10706 | received
73.078 ACK: 10706 | received
73.078 ACK: 10706 | received
73.078 ACK: 10706 | received
73.078 ACK: 10706 | received
73.078 pkt: 10706 | 3 duplicated ACKs
73.078 pkt: 10707 | retransmitted
73.098 ACK: 10706 | received
73.098 ACK: 10706 | received
73.098 ACK: 10706 | received
73.098 ACK: 10706 | received
73.098 pkt: 10706 | 3 duplicated ACKs
73.098 pkt: 10707 | retransmitted
73.120 ACK: 10706 | received
73.120 ACK: 10706 | received
73.120 ACK: 10706 | received
73.120 ACK: 10706 | received
73.120 ACK: 10706 | received
73.120 pkt: 10706 | 3 duplicated ACKs
73.120 pkt: 10707 | retransmitted
73.141 ACK: 10706 | received
73.141 ACK: 10706 | received
73.141 ACK: 10706 | received
73.141 ACK: 10706 | received
73.141 ACK: 10706 | received
73.141 ACK: 10706 | received
73.141 pkt: 10706 | 3 duplicated ACKs
73.142 pkt: 10707 | retransmitted
73.161 ACK: 10706 | received
73.161 ACK: 10706 | received
73.161 ACK: 10706 | received
73.161 ACK: 10706 | received
73.161 pkt: 10706 | 3 duplicated ACKs
73.161 pkt: 10707 | retransmitted
73.183 ACK: 10711 | received
73.183 ACK: 10711 | received
73.183 ACK: 10711 | received
73.183 pkt: 10712 | timeout since 72.90552830696106(timeout value 0.2587476247581104)
73.183 pkt: 10712 | retransmitted
73.215 ACK: 10711 | received
73.215 pkt: 10711 | 3 duplicated ACKs
73.215 pkt: 10712 | retransmitted
73.247 ACK: 10711 | received
73.247 ACK: 10743 | received
73.247 pkt: 10744 | sent
73.247 pkt: 10745 | sent
73.247 pkt: 10746 | sent
73.248 pkt: 10747 | sent
73.248 pkt: 10748 | sent
73.248 pkt: 10749 | sent
73.248 pkt: 10750 | sent
73.248 pkt: 10751 | sent
73.248 pkt: 10752 | sent
73.248 pkt: 10753 | sent
73.248 pkt: 10754 | sent
73.248 pkt: 10755 | sent
73.248 pkt: 10756 | sent
73.248 pkt: 10757 | sent
73.248 pkt: 10758 | sent
73.248 pkt: 10759 | sent
73.248 pkt: 10760 | sent
73.248 pkt: 10761 | sent
73.248 pkt: 10762 | sent
73.248 pkt: 10763 | sent
73.248 pkt: 10764 | sent
73.248 pkt: 10765 | sent
73.248 pkt: 10766 | sent
73.248 pkt: 10767 | sent
73.248 pkt: 10768 | sent
73.248 pkt: 10769 | sent
73.248 pkt: 10770 | sent
73.248 pkt: 10771 | sent
73.248 pkt: 10772 | sent
73.248 pkt: 10773 | sent
73.248 pkt: 10774 | sent
73.248 pkt: 10775 | sent
73.248 pkt: 10776 | sent
73.248 pkt: 10777 | sent
73.248 pkt: 10778 | sent
73.248 pkt: 10779 | sent
73.248 pkt: 10780 | sent
73.248 pkt: 10781 | sent
73.248 pkt: 10782 | sent
73.248 pkt: 10783 | sent
73.280 ACK: 10743 | received
73.323 ACK: 10744 | received
73.323 ACK: 10745 | received
73.323 ACK: 10746 | received
73.323 ACK: 10747 | received
73.323 pkt: 10784 | sent
73.323 pkt: 10785 | sent
73.323 pkt: 10786 | sent
73.324 pkt: 10787 | sent
73.345 ACK: 10748 | received
73.345 ACK: 10749 | received
73.345 ACK: 10750 | received
73.345 ACK: 10751 | received
73.345 pkt: 10788 | sent
73.345 pkt: 10789 | sent
73.345 pkt: 10790 | sent
73.346 pkt: 10791 | sent
73.366 ACK: 10752 | received
73.366 ACK: 10753 | received
73.366 ACK: 10754 | received
73.366 ACK: 10755 | received
73.367 pkt: 10792 | sent
73.367 pkt: 10793 | sent
73.367 pkt: 10794 | sent
73.367 pkt: 10795 | sent
73.388 ACK: 10756 | received
73.388 ACK: 10757 | received
73.388 ACK: 10758 | received
73.388 ACK: 10759 | received
73.388 ACK: 10760 | received
73.388 ACK: 10761 | received
73.389 pkt: 10796 | sent
73.389 pkt: 10797 | sent
73.389 pkt: 10798 | sent
73.389 pkt: 10799 | sent
73.389 pkt: 10800 | sent
73.389 pkt: 10801 | sent
73.409 ACK: 10762 | received
73.409 ACK: 10763 | received
73.409 ACK: 10764 | received
73.409 ACK: 10765 | received
73.409 ACK: 10766 | received
73.411 pkt: 10802 | sent
73.412 pkt: 10803 | sent
73.412 pkt: 10804 | sent
73.412 pkt: 10805 | sent
73.412 pkt: 10806 | sent
73.431 ACK: 10767 | received
